rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
213.814285714286,50.8734724175188,32.5244889313023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,103.81,25.03,48.87,5.47,0.0,0.0,14.8990825688073,29.0275229357798,0.0,0.880733944954128,54.3119266055046,0.18348623853211,0.0,0.073394495412844,0.293577981651376,24.8073394495413,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.491666666667,59.7583644620091,45.7201733778144,4.58,3.4,3.4,4.58,0.79,0.0,3.8,3.27,0.0,0.13,15.43,235.62,43.85,76.24,9.35,1.0,77083.0,46.6337522441652,31.1938958707361,0.134649910233393,1.75044883303411,19.8833034111311,0.359066427289048,0.0,0.044883303411131,0.0,10.9964093357271,Caraga,Mindanao,1,203.178439170831,227.081784955635,0.0,195.40985179077,273.693309236002,7.76858738006118,0.0,47.2091079249872
189.775,60.3732725987187,25.2547104943082,0.35,0.0,0.0,0.35,0.35,0.0,0.0,0.0,0.0,0.0,5.86,108.42,29.75,29.58,6.51,0.0,0.0,46.5607771068522,43.8829088999737,0.315043318456288,0.328170123391966,7.87608296140719,0.0262536098713573,0.0262536098713573,0.0525072197427146,0.157521659228144,25.2690995011814,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,21.1306454095515,0.0,0.0,21.1306454095515
173.725,76.3044096345466,10.3474599157008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,28.52,5.07,7.5,1.05,0.0,0.0,27.8244876510772,58.9595375722543,2.07566999474514,0.367840252233316,4.88702049395691,1.89174986862848,0.183920126116658,0.630583289542827,2.44351024697846,73.7519705727798,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.686363636364,73.6074288074754,12.7829736694368,0.73,0.22,0.22,0.73,0.03,0.0,0.7,0.19,0.03,0.0,4.71,111.55,23.46,24.33,5.15,1.0,24471.0,42.9636293535535,14.1412843250653,0.0385554555969669,3.9369404104014,37.6215567836182,0.175641519941738,0.0171357580430964,0.0342715160861928,0.171357580430964,20.6657241999743,Bicol Region,Luzon,1,16.1936343376446,51.5252001652328,2.20822286422426,13.9854114734203,53.733423029457,0.0,0.0,2.20822286422426
458.038888888889,56.4769120713649,4.86907177599889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93,90.98,29.83,43.6,6.22,1.0,19356.0,41.8723593506782,41.7611741160774,0.200133422281521,1.08961529908828,14.6319768734712,0.0667111407605069,0.0,0.0667111407605069,0.044474093840338,22.7707360462531,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.623076923077,57.5045195289471,19.7246210303022,4.34,0.3,0.3,4.34,2.64,0.0,1.7,0.16,0.0,0.13,14.84,663.11,52.0,74.79,10.22,1.0,41515.0,16.7692984385309,31.2073894875742,0.0219925225423356,1.3305476138113,49.7910710358478,0.0879700901693424,0.0,0.538816802287222,0.0219925225423356,22.1794589839455,Davao Region,Mindanao,1,17.2513558586841,97.7576831992101,0.0,9.20072312463154,249.56961475563,7.47558753876312,0.0,151.81193155642
222.5,35.3000855124663,80.1301157696873,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,9.1,138.02,28.97,45.31,6.47,0.0,0.0,76.9035532994924,21.4890016920474,0.0,0.169204737732657,1.43824027072758,0.0,0.0,0.0,0.0,21.1505922165821,Ilocos Region,Luzon,1,3.53000855124663,0.0,0.0,0.0,0.0,3.53000855124663,0.0,0.0
232.958333333333,55.6217989798999,14.0296452276255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.63,113.47,28.82,44.3,6.04,1.0,5157.0,20.4718417047184,8.5806697108067,0.30441400304414,4.58523592085236,63.7176560121766,0.551750380517504,0.171232876712329,0.076103500761035,1.33181126331811,18.3409436834094,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.58,62.0697321633628,2.7598471856442,5.65,0.46,0.46,5.65,0.35,0.0,5.31,0.46,0.0,0.0,10.83,313.7,42.2,53.98,8.59,1.0,16834.0,50.3878902554399,4.40870387890255,0.0946073793755913,19.0728476821192,25.3358561967834,0.473036896877956,0.0,0.0189214758751182,0.0,30.0283822138127,Bicol Region,Luzon,1,28.5520767951469,329.590277787456,0.0,28.5520767951469,350.693986723,0.0,0.0,21.724406257177
169.7625,69.129234075537,21.1645898908955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,140.19,29.38,15.87,5.82,0.0,0.0,60.8958033440372,8.11095116819843,0.232532388439818,4.58420994352785,24.3992913298638,0.271287786513121,0.138412135976082,0.155021592293212,0.326652640903554,27.9426420108515,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378.55,36.4229167820805,3.08083106370353,0.85,24.07,24.0,0.85,0.06,0.0,0.79,24.07,0.0,0.0,6.6,63.1,31.74,34.48,6.68,1.0,26270.0,27.3260687342833,14.3671416596815,0.0,6.20284995808885,51.8692372170998,0.016764459346186,0.016764459346186,0.016764459346186,0.0,36.5968147527242,Eastern Visayas,Visayas,1,874.150002769932,28.7741042578436,0.0,876.699606944678,30.9594792647684,0.0,0.0,2.18537500692483
225.827777777778,77.7922778911123,1.66613338383399,2.82,3.91,3.91,2.82,0.19,0.0,2.63,3.91,0.0,0.0,6.9,128.0,21.8,34.25,4.85,1.0,61378.0,30.0771393554899,22.9543652224065,0.309999279071444,1.77348424771105,43.6882704923942,0.598370701463485,0.007209285559801,0.0793021411578112,0.410929276908658,12.5802033018528,CALABARZON,Luzon,1,304.167806554249,204.593690853625,0.0,304.167806554249,219.374223652937,0.0,0.0,14.7805327993113
129.166666666667,78.7135217173847,21.9330828874684,0.08,0.0,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.85,6.07,3.78,5.52,0.72,1.0,63800.0,58.7060998151571,10.4805914972274,0.166358595194085,7.48613678373383,21.3863216266174,0.452865064695009,0.22181146025878,0.166358595194085,0.841035120147874,33.9371534195933,Western Visayas,Visayas,1,0.0,6.29708173739078,0.0,0.0,6.29708173739078,0.0,0.0,0.0
91.55,76.0905994700034,12.9456291560639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,10.36,3.02,5.59,0.61,1.0,18089.0,58.6878333126628,32.2336599280665,1.82314275083716,0.396874612427136,5.54384224234156,0.37206994915044,0.012402331638348,0.198437306213568,0.272851296043656,76.0759022696267,Central Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.646153846154,86.5656540053446,9.15438056297602,1.67,13.16,13.1,1.67,0.0,0.0,1.67,13.14,0.02,0.0,5.71,72.92,22.41,27.42,5.01,1.0,40156.0,34.9039857995804,60.6341778279813,1.44424721639503,0.177505244473132,2.10585767306761,0.145231563659835,0.0242052606099725,0.112957882846539,0.298531547522995,80.7487493948685,Eastern Visayas,Visayas,1,1134.01006747001,144.564642188925,1.73131308010689,1137.47269363023,144.564642188925,0.0,0.0,0.0
176.2,72.4305787353031,44.9419860272378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77,98.85,44.64,45.62,9.05,1.0,82216.0,36.9604762692244,30.0148834132628,2.26558624111129,2.05060360509344,21.3659665950058,1.5544898296676,0.231519761865388,0.909541921614024,4.33272697205226,16.4875144699851,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.257142857143,49.8043094788168,15.5330371393707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,269.72,34.63,34.16,7.41,1.0,13967.0,70.2611411760433,6.97345004176806,0.30872044455744,5.71677623215777,13.8016198743326,0.450368648530854,0.475792685141467,0.268768387026477,0.541168779283042,21.3925108052156,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.875,54.625867901017,62.6202772256005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,292.51,37.63,57.07,7.68,1.0,12395.0,54.8562933597621,36.6204162537166,0.396432111000991,0.396432111000991,7.21010901883053,0.0991080277502477,0.0991080277502477,0.12388503468781,0.0991080277502477,10.4558969276511,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224.875,42.5832112123093,76.5134671753289,0.19,0.0,0.0,0.19,0.04,0.0,0.15,0.0,0.0,0.0,6.47,164.5,24.89,35.36,5.24,1.0,18404.0,47.4919957310566,43.7033084311633,0.186766275346852,0.266808964781217,7.56403415154749,0.0667022411953041,0.0266808964781216,0.133404482390608,0.0800426894343649,54.8826040554963,Eastern Visayas,Visayas,1,0.0,6.3874816818464,0.0,0.0,8.09081013033877,0.0,0.0,1.70332844849237
188.65,62.2461228382011,19.6335086406296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03,84.94,17.4,22.46,3.83,0.0,0.0,39.0492855059784,58.6468358121901,0.670749489647127,0.0,1.19568387284923,0.0291630212890055,0.0,0.0,0.0874890638670166,34.9956255468067,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.2875,80.0500521878477,11.7603028028508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36,41.91,25.75,28.51,5.39,1.0,16513.0,37.0782836554209,43.6292171634458,0.311169341631182,0.638716017032427,17.0324271208647,0.0327546675401244,0.212905339010809,0.376678676711431,0.393056010481494,82.2469701932525,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.25,21.575102817699,71.4407836107534,0.77,17.22,17.2,0.77,0.1,0.0,0.67,17.22,0.0,0.0,7.13,168.33,24.48,36.0,5.5,1.0,14907.0,61.067335243553,15.5085959885387,0.250716332378223,1.71919770773639,18.8753581661891,0.143266475644699,0.0179083094555873,0.0716332378223495,0.0716332378223495,12.1239255014327,Ilocos Region,Luzon,1,371.091768464423,14.4553188878583,0.0,371.523270520777,16.6128291696282,0.0,0.0,2.1575102817699
270.26875,58.2045613404858,5.59342788055315,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,5.31,127.16,29.96,27.96,6.1,1.0,19748.0,66.1061151079137,13.8039568345324,0.242805755395683,1.86151079136691,17.3920863309353,0.026978417266187,0.0,0.0449640287769784,0.026978417266187,24.6492805755396,MIMAROPA Region,Luzon,1,0.0,0.0,0.0,0.0,5.82045613404858,0.0,0.0,5.82045613404858
186.23,44.0024992633249,36.9726219914268,1.82,4.1,4.1,1.82,0.0,0.0,1.82,4.03,0.0,0.07,7.35,72.92,29.94,38.55,6.3,1.0,9625.0,38.1339144215531,13.6291600633914,0.019809825673534,5.74484944532488,42.1156893819334,0.138668779714739,0.0,0.0,0.0396196513470681,10.9944532488114,Eastern Visayas,Visayas,1,180.410246979632,80.0845486592513,0.0,177.330072031199,80.0845486592513,3.08017494843274,0.0,0.0
214.625,58.6803119171693,20.4467212518994,0.85,24.07,24.0,0.85,0.06,0.0,0.79,24.07,0.0,0.0,6.6,63.1,31.74,34.48,6.68,1.0,26270.0,27.3260687342833,14.3671416596815,0.0,6.20284995808885,51.8692372170998,0.016764459346186,0.016764459346186,0.016764459346186,0.0,62.2632020117351,Eastern Visayas,Visayas,1,1408.32748601206,46.3574464145637,0.0,1412.43510784627,49.8782651295939,0.0,0.0,3.52081871503016
141.9,63.136021206442,12.6268627586342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,2.52,1.63,3.5,0.29,0.0,0.0,58.7035358114234,15.1405258386219,0.317316409791478,4.03445149592022,17.9963735267452,0.362647325475975,0.0,0.226654578422484,0.271985494106981,17.3164097914778,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186.658333333333,68.3033596213252,13.0367792679884,3.9,11.17,11.1,3.9,1.57,0.0,2.32,11.17,0.0,0.0,14.13,230.45,42.22,71.55,9.07,1.0,55546.0,57.1148312843317,15.7598744441538,0.0784724038713052,4.19827360711483,22.0376667538582,0.209259743656814,0.0,0.117708605806958,0.0261574679571017,27.6222861626994,Bicol Region,Luzon,1,758.16729179671,158.463794321474,0.0,762.948526970202,266.383102523168,0.0,0.0,107.236274605481
166.28,68.9020782083059,9.33384105304421,2.91,0.53,0.53,2.91,0.0,0.0,2.91,0.42,0.0,0.11,8.86,162.96,39.53,45.14,8.3,1.0,24802.0,42.306031380452,15.7621995105801,0.302288757737153,2.86454584712826,35.0511011947603,1.29552324744494,0.0575788109975529,0.690945731970635,0.374262271484094,56.0529725061177,Bicol Region,Luzon,1,36.5181014504021,200.50504758617,0.0,28.9388728474885,200.50504758617,7.57922860291365,0.0,0.0
339.025,66.3699714636272,21.008620042457,5.29,1.3,1.3,5.29,0.0,0.0,5.29,1.3,0.0,0.0,10.54,126.24,30.44,50.74,6.77,1.0,5335.0,32.3597025016903,5.17917511832319,0.0676132521974307,16.8086544962813,44.841108857336,0.405679513184584,0.0405679513184584,0.121703853955375,0.148749154834348,35.8620689655172,Bicol Region,Luzon,1,86.2809629027154,351.097149042588,0.0,86.2809629027154,351.097149042588,0.0,0.0,0.0
173.675,54.3282584550619,39.2989603435546,1.99,1.57,1.57,1.99,0.0,0.0,1.99,1.57,0.0,0.0,7.06,77.24,18.44,36.07,4.42,1.0,20472.0,42.0279339742427,6.89279883910756,0.126972610194087,7.69091238889896,42.2274623616905,0.326500997641937,0.0725557772537638,0.126972610194087,0.344639941955378,17.5403591510974,Eastern Visayas,Visayas,1,85.2953657744472,108.113234325573,0.0,85.2953657744472,108.113234325573,0.0,0.0,0.0
62.7375,19.617826286427,159.040798421424,0.71,24.32,24.3,0.71,0.0,0.0,0.71,24.18,0.11,0.03,5.83,122.29,30.66,29.28,6.57,1.0,6823.0,88.5201599827046,6.70197816452275,0.151334990811804,0.659388174251432,3.37260836666306,0.0324289266025294,0.0216192844016863,0.0864771376067452,0.237812128418549,19.8897416495514,Central Luzon,Luzon,1,476.713178760176,13.9286566633632,2.15796089150697,474.359039605805,13.9286566633632,0.58853478859281,0.0,0.0
169.841666666667,70.7554491393763,25.8586689461555,3.45,0.0,0.0,3.45,3.45,0.0,0.0,0.0,0.0,0.0,13.86,335.47,32.33,69.51,7.28,0.0,0.0,50.9078903928689,29.0524925718059,0.396170353251898,1.35358204027732,16.0779135028062,0.0990425883129745,0.0,0.264113568834599,0.198085176625949,53.350940904589,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,244.106299530848,0.0,0.0,244.106299530848
146.2125,57.9135586686505,1.10598752572921,3.67,7.98,7.98,3.67,0.12,0.0,3.55,7.92,0.0,0.06,4.71,48.69,19.62,25.98,4.21,1.0,13642.0,38.2705624049992,24.3539942577267,0.0675561560547204,1.60445870629961,35.3487586556325,0.0337780780273602,0.0,0.101334234082081,0.0675561560547204,12.3796655970275,CALABARZON,Luzon,1,462.150198175831,205.593133273709,0.0,458.675384655712,212.542760313947,3.47481352011903,0.0,6.94962704023806
160.646153846154,80.7146903634466,1.87343061799453,0.11,0.01,0.01,0.11,0.11,0.0,0.0,0.0,0.0,0.01,9.39,361.33,45.71,48.28,9.14,1.0,26421.0,53.3284683369821,34.778642666018,2.68385632044109,0.587853725776372,5.27243979567015,0.610151625719614,0.0831103543339009,0.302035190140274,1.30949485121219,28.6467201816265,Eastern Visayas,Visayas,1,0.807146903634466,0.0,0.0,0.0,8.87861593997913,0.807146903634466,0.0,8.87861593997913
132.328125,54.1776306547823,20.0440049608539,0.82,7.89,7.89,0.82,0.4,0.0,0.43,7.74,0.15,0.0,8.7,265.07,58.93,44.31,11.84,1.0,32516.0,64.131605012704,10.761810430214,0.228241677791654,3.90594720296284,20.1111063261703,0.0990482752680763,0.0301451272555014,0.13780629602515,0.155032083028293,11.7565996296456,MIMAROPA Region,Luzon,1,427.461505866232,23.2963811815564,8.12664459821734,419.334861268015,44.4256571369215,0.0,0.0,21.6710522619129
151.492857142857,79.6418253363873,34.3358178939924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21,73.45,16.73,31.31,3.92,1.0,43183.0,30.1106729423737,58.3386337616079,2.31522707034728,0.165373362167663,7.08561251749141,0.38163083577153,0.063605139295255,0.228978501462918,0.699656532247806,37.654242462791,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.295,28.6319544906447,35.3097189813512,4.17,4.71,4.71,4.17,0.0,0.0,4.17,4.71,0.0,0.0,10.7,189.58,32.84,52.88,7.39,1.0,9083.0,19.4542599136239,3.86729485669415,0.0196309383588535,15.7636435021594,59.4032194738909,0.0785237534354142,0.0,0.0,0.0,10.0314095013742,Bicol Region,Luzon,1,134.856505650937,119.395250225988,0.0,134.856505650937,119.395250225988,0.0,0.0,0.0
190.75,49.6775195850757,8.02238085854467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,19.11,5.15,8.0,0.96,0.0,0.0,61.6996789629899,5.43945726573384,0.102974135320128,7.03858501423466,24.5684172269671,0.181719062329638,0.0242292083106184,0.0484584166212369,0.109031437397783,13.1867466230541,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271.166666666667,70.4570449524337,5.62533493652271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,34.58,12.4,17.56,2.66,0.0,0.0,55.1559389515594,36.0849369608494,0.06635700066357,0.19907100199071,8.20172528201725,0.053085600530856,0.0,0.039814200398142,0.106171201061712,14.6383543463835,Cagayan Valley,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
