rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
142.2125,42.8125889833277,110.159248955825,2.34,24.58,24.5,2.34,0.17,0.0,2.17,24.58,0.0,0.0,8.13,95.01,29.86,41.8,6.54,1.0,28772.0,52.8151469855506,9.06826108619831,0.0498256103637269,6.02889885401096,30.9417040358744,0.348779272546089,0.0,0.0498256103637269,0.0,28.2511210762332,Bicol Region,Luzon,1,1048.90843009153,92.9033180938211,0.0,1052.33343721019,100.181458220987,0.0,0.0,7.27814012716571
272.435714285714,52.0569719972221,57.9430051122455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,103.81,25.03,48.87,5.47,0.0,0.0,14.8990825688073,29.0275229357798,0.0,0.880733944954128,54.3119266055046,0.18348623853211,0.0,0.073394495412844,0.293577981651376,18.7522935779817,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493.05,10.4739608211579,136.112639332018,0.21,0.0,0.0,0.21,0.21,0.0,0.0,0.0,0.0,0.0,8.46,97.83,33.51,41.32,7.27,1.0,24360.0,83.4844938560562,11.8344060854301,0.336454066705676,0.409596255119953,2.29666471620831,0.0292568753657109,0.0146284376828554,0.102399063779988,0.365710942071387,60.5471035693388,CALABARZON,Luzon,1,0.0,0.0,0.0,0.0,2.19953177244316,0.0,0.0,2.19953177244316
402.685714285714,42.2293165414718,40.2702066145513,0.16,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.0,6.83,136.64,23.23,35.38,5.22,0.0,0.0,59.375,23.0874316939891,0.717213114754098,0.461065573770492,15.0273224043716,0.102459016393443,0.102459016393443,0.580601092896175,0.153688524590164,27.4760928961749,Ilocos Region,Luzon,1,0.0,0.0,0.0,0.0,6.75669064663549,0.0,0.0,6.75669064663549
264.414285714286,66.8789208671001,2.4086604627882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27,51.88,22.1,22.66,4.74,0.0,0.0,70.9659219137892,25.9083728278041,0.0789889415481832,0.0338524035206499,2.48250959151433,0.248250959151433,0.0,0.0338524035206499,0.0451365380275332,10.5958023019634,Cagayan Valley,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374.61,36.795504950073,4.01488521091493,1.82,4.1,4.1,1.82,0.0,0.0,1.82,4.03,0.0,0.07,7.35,72.92,29.94,38.55,6.3,1.0,9625.0,38.1339144215531,13.6291600633914,0.019809825673534,5.74484944532488,42.1156893819334,0.138668779714739,0.0,0.0,0.0396196513470681,15.5705229793978,Eastern Visayas,Visayas,1,150.861570295299,66.9678190091329,0.0,148.285884948794,66.9678190091329,2.57568534650511,0.0,0.0
229.1875,65.0604922804183,7.24941706968516,1.93,12.92,12.9,1.93,0.0,0.0,1.93,12.92,0.0,0.0,4.19,90.73,14.36,22.86,3.2,1.0,12701.0,58.8554720133668,8.64661654135338,0.0,8.79281537176274,23.3709273182957,0.0835421888053467,0.0208855472013366,0.0417710944026733,0.0208855472013366,31.6416040100251,Bicol Region,Luzon,1,839.280350417396,125.566750101207,0.0,840.581560263004,125.566750101207,0.0,0.0,0.0
186.366666666667,65.7015916082114,15.7537189146454,1.39,0.07,0.07,1.39,0.07,0.0,1.31,0.07,0.0,0.0,4.97,108.75,25.45,25.98,5.36,1.0,55325.0,36.8335235610631,3.97847709114626,0.0163052339801076,16.7943909995108,42.0022827327572,0.138594488830915,0.0,0.0,0.040763084950269,10.4924180661992,Bicol Region,Luzon,1,4.5991114125748,86.0690850067569,0.0,4.5991114125748,91.3252123354138,0.0,0.0,4.5991114125748
245.641666666667,59.8967519699339,4.92792706175483,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,10.24,224.22,43.43,50.81,9.03,0.0,0.0,50.2852128126371,3.54541465555068,0.0526546731022378,19.412022817025,25.7218078104432,0.184291355857832,0.0438788942518648,0.298376480912681,0.0702062308029837,30.188679245283,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,14.9741879924835,0.0,0.0,14.9741879924835
216.29,62.5225453376173,1.53172514267871,3.15,9.2,9.2,3.15,0.0,0.0,3.15,9.2,0.0,0.0,7.74,99.2,30.4,39.19,6.47,1.0,18.0,30.2409638554217,4.51137884872825,0.0401606425702811,19.3708165997323,45.3279785809906,0.414993306559572,0.0,0.0,0.0133868808567603,27.041499330656,Bicol Region,Luzon,1,575.207417106079,196.946017813495,0.0,575.207417106079,196.946017813495,0.0,0.0,0.0
256.941666666667,56.5861638804661,15.5703205619446,1.62,4.64,4.64,1.62,0.11,0.0,1.51,4.64,0.0,0.0,10.71,132.25,31.61,53.16,6.99,1.0,45604.0,23.8289205702648,1.9048760033545,0.0,25.8655804480652,48.1729962860908,0.131783874445909,0.0239607044447106,0.0,0.0239607044447106,36.7796813226309,Bicol Region,Luzon,1,262.559800405363,85.4451074595038,0.0,262.559800405363,91.6695854863551,0.0,0.0,6.22447802685127
223.861111111111,58.5754066499996,18.2286468354839,1.23,7.59,7.59,1.23,0.0,0.0,1.23,7.59,0.0,0.0,8.54,106.74,29.13,45.48,6.19,1.0,19593.0,31.4259283731994,15.0654156204572,0.0264305537201004,6.35654816968415,45.7380732126338,0.0264305537201004,0.0264305537201004,0.0,0.0264305537201004,47.2181842209594,Eastern Visayas,Visayas,1,444.587336473497,72.0477501794995,0.0,444.587336473497,72.0477501794995,0.0,0.0,0.0
274.114285714286,63.1613645665291,1.07521135694684,1.47,1.63,1.63,1.47,0.06,0.03,1.38,1.63,0.0,0.0,9.32,144.89,36.23,46.97,7.82,1.0,38617.0,52.8338841963521,14.9467499081895,0.0734484024972456,3.91724813318644,27.359529930224,0.110172603745868,0.0122414004162076,0.0979312033296609,0.061207002081038,22.6710735708165,MIMAROPA Region,Luzon,1,102.953024243442,87.1626831018102,0.0,102.953024243442,92.8472059127978,0.0,1.89484093699587,3.78968187399175
261.2125,55.805052003626,22.7774463805057,1.06,4.53,4.53,1.06,0.0,0.0,1.06,4.53,0.0,0.0,5.74,69.19,29.3,30.32,6.4,1.0,32407.0,29.9684542586751,22.6077812828601,0.0788643533123028,2.70767613038906,41.9821240799159,0.210304942166141,0.0262881177707676,1.97160883280757,0.315457413249211,99.3690851735016,Eastern Visayas,Visayas,1,252.796885576426,59.1533551238436,0.0,252.796885576426,59.1533551238436,0.0,0.0,0.0
239.6,58.5797148964588,10.1270515829557,4.23,7.22,7.22,4.23,0.0,0.0,4.23,7.22,0.0,0.0,8.94,108.51,23.07,43.99,5.3,1.0,13346.0,36.0189573459716,4.59994424310008,0.0,19.0688597713967,39.6152773905771,0.139392249790912,0.0,0.0,0.0,34.5135210482297,Bicol Region,Luzon,1,422.945541552433,247.792194012021,0.0,422.945541552433,247.792194012021,0.0,0.0,0.0
128.835714285714,58.2524150186415,11.8842598438715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,269.72,34.63,34.16,7.41,1.0,13967.0,70.2611411760433,6.97345004176806,0.30872044455744,5.71677623215777,13.8016198743326,0.450368648530854,0.475792685141467,0.268768387026477,0.541168779283042,13.4602113827044,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.683333333333,67.7700620512792,5.86636457525041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,142.41,29.29,27.55,6.3,0.0,0.0,67.4540682414698,9.92310171754846,0.138140627158447,3.30156098908689,18.4786112262283,0.0966984390109131,0.0552562508633789,0.10590781415481,0.0920937514389648,17.3136252705254,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.322222222222,59.0129036377348,13.1491164192773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.62,161.72,36.01,44.69,7.58,1.0,17693.0,46.5089769165004,9.99572527785694,0.142490738102023,7.75862068965517,34.7321174123682,0.463094898831576,0.042747221430607,0.0498717583357081,0.227985180963237,17.8113422627529,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.175,66.8884897773294,24.7499977118717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,28.08,15.89,12.33,3.4,0.0,0.0,50.8391700806132,17.3913043478261,0.211444429760803,2.48447204968944,27.2499008854235,0.330381921501255,0.0396458305801506,0.0528611074402008,0.158583322320603,10.0171798599181,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.1875,66.6817446253073,21.543086142837,0.26,0.08,0.08,0.26,0.04,0.0,0.23,0.08,0.0,0.0,4.8,195.74,32.08,23.49,6.38,1.0,1588.0,52.1670744494932,10.0314575323314,0.0611674239776302,2.77001048584411,33.2576022369801,0.183502271932891,0.0524292205522544,0.200978678783642,0.253407899335897,55.0069905627403,Bicol Region,Luzon,1,5.33453957002458,15.3368012638207,0.0,5.33453957002458,17.3372536025799,0.0,0.0,2.66726978501229
207.407142857143,72.8736463734291,2.58411095506107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,237.34,34.55,56.23,7.52,1.0,42588.0,62.8300510576222,21.2545587162655,0.0729394602479941,0.598103574033552,15.127644055434,0.0145878920495988,0.0145878920495988,0.0145878920495988,0.0291757840991976,10.8388037928519,MIMAROPA Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.29,47.085916161272,10.9755335317155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,216.46,32.71,56.15,7.12,1.0,20573.0,51.0310500118511,27.1628347949751,0.118511495615075,1.56435174211899,19.8151220668405,0.0474045982460298,0.0,0.0237022991230149,0.0237022991230149,11.5430196729083,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.05,40.8056200117924,22.5153607761968,1.58,0.21,0.21,1.58,0.21,0.0,1.37,0.21,0.0,0.0,5.27,35.24,29.1,26.37,6.21,1.0,39997.0,41.8978293658601,28.0542986425339,1.01646009574398,1.83618597940849,23.5556429929831,0.603318250377074,0.144271755524952,0.367237195881697,0.67545412813955,22.9851137779527,Western Visayas,Visayas,1,8.5691802024764,55.9036994161556,0.0,8.5691802024764,64.472879618632,0.0,0.0,8.5691802024764
51.04,9.05373987004914,268.246527889546,3.97,13.01,13.0,3.97,0.79,0.0,3.17,13.01,0.0,0.0,8.67,111.38,27.56,45.85,6.04,1.0,52579.0,42.962786259542,13.3349236641221,0.524809160305344,6.34541984732824,32.5620229007634,1.57442748091603,0.381679389312977,0.0954198473282442,1.50286259541985,14.4083969465649,Bicol Region,Luzon,1,117.698618310639,28.7003553880558,0.0,117.789155709339,35.9433472840951,0.0,0.0,7.15245449733882
185.15,43.3979028892167,28.0151280617848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36,41.91,25.75,28.51,5.39,1.0,16513.0,37.0782836554209,43.6292171634458,0.311169341631182,0.638716017032427,17.0324271208647,0.0327546675401244,0.212905339010809,0.376678676711431,0.393056010481494,14.0845070422535,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306.575,44.871452934296,42.7963744542777,0.97,1.13,1.13,0.97,0.01,0.0,0.97,1.13,0.0,0.0,5.28,28.38,19.48,28.36,4.24,1.0,4952.0,28.5587975243148,2.16622458001768,0.26525198938992,12.9973474801061,54.7303271441203,0.530503978779841,0.0,0.04420866489832,0.26525198938992,15.473032714412,Eastern Visayas,Visayas,1,50.7047418157545,43.5253093462671,0.0,50.7047418157545,43.5253093462671,0.0,0.0,0.44871452934296
152.215,65.5113018317028,13.8786192685308,2.09,1.69,1.69,2.09,0.06,0.0,2.03,1.67,0.0,0.03,5.12,101.19,19.9,26.45,4.38,1.0,36482.0,44.1849052900186,18.510158013544,0.107959564235941,2.42418294238885,33.8109726175287,0.333693198547453,0.0,0.0785160467170478,0.186475610952989,10.6291098243203,CALABARZON,Luzon,1,110.714100095578,132.987942718357,0.0,109.403874058944,136.918620828259,1.96533905495108,0.0,3.93067810990217
162.086363636364,65.0000220088521,6.25405860607154,0.73,0.22,0.22,0.73,0.03,0.0,0.7,0.19,0.03,0.0,4.71,111.55,23.46,24.33,5.15,1.0,24471.0,42.9636293535535,14.1412843250653,0.0385554555969669,3.9369404104014,37.6215567836182,0.175641519941738,0.0171357580430964,0.0342715160861928,0.171357580430964,14.3083579659855,Bicol Region,Luzon,1,14.3000048419475,45.5000154061965,1.95000066026556,12.3500041816819,47.450016066462,0.0,0.0,1.95000066026556
151.05,64.4902672435519,5.37042832520334,2.76,4.52,4.52,2.76,0.02,0.0,2.74,4.46,0.0,0.06,6.25,88.48,19.68,32.62,4.48,1.0,34342.0,50.377285479346,22.9466963335591,0.261197639547257,1.31082519106124,23.8463770919996,0.203153719647867,0.0338589532746444,0.106413853148883,0.106413853148883,13.8628228693044,CALABARZON,Luzon,1,291.496007940855,176.703332247332,0.0,287.626591906241,177.993137592203,3.86941603461311,0.0,1.28980534487104
149.15,64.9179413512743,17.4598511972022,0.67,0.0,0.0,0.67,0.0,0.0,0.67,0.0,0.0,0.0,0.64,9.14,2.08,4.23,0.44,0.0,0.0,56.4227948091029,7.22211773556517,0.18807598269701,6.20650742900132,29.1329697197668,0.413767161933421,0.0188075982697009,0.0752303930788038,0.0752303930788038,10.8707917998872,Bicol Region,Luzon,1,0.0,43.4950207053538,0.0,0.0,43.4950207053538,0.0,0.0,0.0
131.7,56.0893810392378,44.1797677470897,0.16,25.67,25.6,0.16,0.0,0.0,0.16,25.67,0.0,0.0,1.21,9.18,5.45,8.79,1.03,1.0,3411.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,National Capital Region,Luzon,1,1435.88815460449,8.97430096627805,0.0,1439.81441127723,8.97430096627805,0.0,0.0,0.0
148.075,61.3005834749724,2.80734092863944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36,301.09,37.94,40.72,8.07,1.0,6337.0,64.4645055395979,6.53467377923677,0.030775543701272,4.97537956503898,23.4817398440706,0.102585145670907,0.0410340582683627,0.0923266311038161,0.123102174805088,17.6651620845302,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.325,56.0893810392378,44.1797677470897,0.33,7.84,7.84,0.33,0.0,0.0,0.33,7.47,0.37,0.0,0.99,6.59,4.0,7.93,0.63,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,National Capital Region,Luzon,1,439.740747347624,18.5094957429485,20.753070984518,418.987676363106,18.5094957429485,0.0,0.0,0.0
131.7,54.5202921985763,47.3405396520987,0.08,15.72,15.7,0.08,0.0,0.0,0.08,15.72,0.0,0.0,1.08,4.88,4.99,7.49,0.79,1.0,15277.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,National Capital Region,Luzon,1,855.968587517648,4.3616233758861,0.0,857.05899336162,4.3616233758861,0.0,0.0,0.0
142.666666666667,52.7870750442228,5.74951286324023,3.3,17.24,17.2,3.3,0.07,0.0,3.23,17.24,0.0,0.0,11.04,121.56,35.02,56.47,7.86,1.0,29117.0,67.688219663419,23.170947741364,0.283436669619132,0.265721877767936,7.12134632418069,0.0177147918511957,0.106288751107174,0.159433126660762,0.761736049601417,39.4331266607617,CALABARZON,Luzon,1,907.937690760632,170.50225239284,0.0,910.049173762401,174.197347645935,0.0,0.0,3.6950952530956
153.85,65.8654923205676,5.15760340767762,3.02,12.37,12.3,3.02,0.04,0.0,2.98,12.37,0.0,0.0,13.28,329.3,48.55,67.5,9.93,1.0,158705.0,45.5840957072484,34.201266713582,0.422237860661506,0.91484869809993,18.1034482758621,0.2990851513019,0.0175932441942294,0.246305418719212,0.0527797325826882,22.1147079521464,Central Luzon,Luzon,1,810.145555542981,196.279167115291,0.0,814.756140005421,198.913786808114,0.0,0.0,2.6346196928227
333.125,24.5708302597179,106.284911875946,0.26,0.08,0.08,0.26,0.04,0.0,0.23,0.08,0.0,0.0,4.8,195.74,32.08,23.49,6.38,1.0,1588.0,52.1670744494932,10.0314575323314,0.0611674239776302,2.77001048584411,33.2576022369801,0.183502271932891,0.0524292205522544,0.200978678783642,0.253407899335897,10.7042991960853,Bicol Region,Luzon,1,1.96566642077743,5.65129095973512,0.0,1.96566642077743,6.38841586752665,0.0,0.0,0.982833210388716
261.76,39.3663787361232,17.1907384352308,2.01,2.81,2.81,2.01,0.0,0.0,2.01,2.81,0.0,0.0,4.22,45.48,18.26,21.79,3.99,1.0,42001.0,40.5594405594406,17.6961926961927,0.0582750582750582,3.59362859362859,37.0629370629371,0.33022533022533,0.0194250194250194,0.135975135975136,0.0388500388500388,20.7264957264957,Eastern Visayas,Visayas,1,110.619524248506,79.1264212596076,0.0,110.619524248506,79.1264212596076,0.0,0.0,0.0
258.16,49.0417709929421,0.746003464826794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,41.67,10.49,14.31,2.35,1.0,62572.0,34.2935948513638,21.207477781183,0.98069261415875,2.6662580447441,38.7680049034631,0.796812749003984,0.122586576769844,0.367759730309531,0.33711308611707,27.2448666870978,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
