rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
39.48,15.2321509637837,181.52769806474,0.96,29.8,29.8,0.96,0.0,0.0,0.96,29.61,0.19,0.0,2.99,37.07,15.33,16.36,3.33,1.0,12672.0,73.3452688115423,18.7509873097783,0.847769996314044,0.631878258122268,4.76541519667211,0.205360433889737,0.0368595650571323,0.0579221736612079,0.205360433889737,0.0,Ilocos Region,Luzon,0,453.918098720754,14.6228649252324,2.8941086831189,451.023990037635,14.6228649252324,0.0,0.0,0.0
30.7375,11.9753193912167,237.754102446713,2.6,7.44,7.44,2.6,0.06,0.0,2.54,7.4,0.0,0.04,5.25,42.11,25.79,26.6,5.67,1.0,6422.0,79.7211061214843,17.2299692744032,0.189080595603876,0.189080595603876,1.86717088158828,0.0,0.0,0.0354526116757267,0.129992909477665,0.0118175372252422,Ilocos Region,Luzon,0,89.0963762706523,30.4173112536904,0.0,88.6173634950036,31.1358304171634,0.479012775648668,0.0,0.718519163473002
86.73,17.7110395087746,50.0215883232781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54,238.19,42.0,35.13,7.93,0.0,0.0,48.7951807228916,15.5041217501585,0.0,4.05833861762841,31.1984781230184,0.0634115409004438,0.0,0.253646163601775,0.0951173113506658,0.190234622701332,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.8375,12.4652322450117,151.230849537588,2.56,0.17,0.17,2.56,1.19,0.0,1.36,0.17,0.0,0.0,21.16,646.8,58.92,107.85,11.72,1.0,57067.0,57.1594491455119,34.5445495271279,0.331840053094409,0.365024058403849,6.0892649742824,0.0995520159283225,0.0165920026547204,0.248880039820806,0.248880039820806,0.0,Central Luzon,Luzon,0,2.11908948165199,16.9527158532159,0.0,2.11908948165199,31.91099454723,0.0,0.0,14.8336263715639
63.1857142857143,35.9899283773547,2.60743622062004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,180.31,30.26,22.75,6.39,1.0,3851.0,85.0891623346713,12.8068039744686,0.278015397775877,0.101993814568665,1.37362637362637,0.0230308613542146,0.0065802461012041,0.0296111074554188,0.0674475225373428,0.0427715996578272,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.13,21.4721657626876,122.183100352799,1.85,16.84,16.8,1.85,0.14,0.03,1.68,16.78,0.04,0.01,9.98,320.48,34.38,47.97,7.52,1.0,30132.0,74.7222222222222,13.4283625730994,0.526315789473684,0.54093567251462,9.40058479532164,0.197368421052631,0.0146198830409356,0.087719298245614,0.138888888888889,0.0,Central Luzon,Luzon,0,360.732384813152,36.0732384813152,0.858886630507504,360.302941497898,39.7235066609721,0.214721657626876,0.644164972880628,3.00610320677626
44.0875,9.59304965659718,288.798432780302,0.86,27.16,27.1,0.86,0.0,0.0,0.86,27.14,0.0,0.02,2.64,27.03,14.64,14.39,3.05,1.0,5993.0,81.2597066436583,8.8006902502157,0.0690250215703192,1.08714408973253,8.47282139775669,0.0,0.0172562553925798,0.0172562553925798,0.0517687661777394,0.0,Ilocos Region,Luzon,0,259.971645693784,8.25002270467358,0.0,260.355367680047,8.25002270467358,0.191860993131944,0.0,0.0
38.175,14.4182779539709,195.705658335185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56,41.56,23.15,23.38,5.15,1.0,25689.0,76.3371949716539,19.7313285679073,1.1831402514173,0.147892531427163,1.7130884890313,0.0862706433325117,0.0246487552378604,0.0862706433325117,0.345082573330047,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.8,16.0957823463931,160.963046814333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,25.86,2.28,4.09,0.41,0.0,0.0,85.9496704613541,9.1372079089275,0.269622528460156,0.359496704613541,1.37807070101857,0.0599161174355901,0.0,0.0599161174355901,0.11983223487118,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.2125,22.2128801018871,77.5802008177297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,5.8,2.14,4.32,0.32,0.0,0.0,87.5734870317003,11.3775216138329,0.0115273775216138,0.0691642651296829,0.84149855907781,0.0,0.0,0.0,0.0,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.7875,11.4673394490677,246.460273168972,0.82,0.09,0.09,0.82,0.74,0.09,0.0,0.0,0.0,0.09,14.41,371.18,48.34,73.02,9.37,0.0,0.0,67.7697841726619,29.4604316546763,0.0719424460431654,0.0,2.01438848920863,0.0,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,1.03206055041609,0.0,0.0,0.0,9.40321834823551,1.03206055041609,1.03206055041609,8.4858311923101
121.05625,32.5206439416749,22.7018931174993,0.65,1.76,1.76,0.65,0.0,0.0,0.65,1.76,0.0,0.0,4.55,110.48,15.35,24.38,3.42,1.0,18002.0,48.6267814726841,22.3426365795724,0.0742280285035629,2.04127078384798,26.291567695962,0.051959619952494,0.0148456057007125,0.0668052256532066,0.103919239904988,1.20249406175772,Bicol Region,Luzon,0,57.2363333373478,21.1384185620887,0.0,57.2363333373478,21.1384185620887,0.0,0.0,0.0
40.6999999999999,10.2538764033383,272.844821426339,5.12,0.09,0.09,5.12,5.08,0.04,0.0,0.0,0.0,0.09,19.19,474.24,55.95,97.86,10.81,0.0,0.0,70.6848217861434,23.5482579094914,0.0,0.160192230676812,3.44413295955146,0.0,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,0.922848876300447,0.0,0.0,0.0,52.4998471850921,0.922848876300447,0.410155056133532,52.0896921289586
40.61,13.930221899774,197.508699697767,0.15,0.0,0.0,0.15,0.11,0.01,0.03,0.0,0.0,0.0,21.53,906.28,47.66,108.26,9.59,0.0,0.0,90.3353411849321,7.89355389732986,0.287692169378765,0.0179807605861727,0.359615211723456,0.0089903802930863,0.0089903802930863,0.0179807605861727,0.0719230423446911,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.41790665699322,0.0,0.0,2.0895332849661,0.0,0.13930221899774,1.53232440897514
91.0875,36.2209186736982,6.20448488316472,2.07,2.4,2.4,2.07,0.0,0.0,2.07,2.35,0.0,0.05,3.95,46.29,14.35,21.64,3.14,1.0,20613.0,54.0667530784187,18.5029163966299,0.113415424497732,1.92806221646144,24.1412832145172,0.243033052495139,0.0324044069993519,0.113415424497732,0.0486066104990278,0.0162022034996759,CALABARZON,Luzon,0,86.9302048168757,74.9773016545553,0.0,85.1191588831908,74.9773016545553,1.81104593368491,0.0,0.0
28.7,18.0406394242783,146.429880816564,0.36,0.0,0.0,0.36,0.0,0.0,0.36,0.0,0.0,0.0,0.93,14.12,2.88,6.2,0.58,0.0,0.0,69.5430984833941,19.6678825110386,0.220771741217124,0.671913995008639,8.66769053561144,0.0287963140717988,0.0095987713572662,0.0575926281435976,0.0959877135726627,0.0,Ilocos Region,Luzon,0,0.0,6.49463019274019,0.0,0.0,6.49463019274019,0.0,0.0,0.0
84.7222222222223,12.9009096596939,71.7968073573609,4.15,3.05,3.05,4.15,0.0,0.0,4.15,2.91,0.13,0.0,2.08,11.13,17.24,11.42,3.66,1.0,37565.0,47.4252491694352,3.64410299003322,0.0311461794019933,12.1989202657807,36.1918604651163,0.28031561461794,0.0103820598006644,0.0311461794019933,0.103820598006645,0.436046511627907,Bicol Region,Luzon,0,39.3477744620664,53.5387750877297,1.67711825576021,37.5416471097093,53.5387750877297,0.0,0.0,0.0
18.7125,10.1194699788304,275.231624987564,5.52,0.36,0.36,5.52,0.0,0.0,5.52,0.36,0.0,0.0,9.83,56.21,36.95,47.61,7.6,1.0,311.0,36.0381077529566,32.5229960578187,0.0657030223390276,0.821287779237845,30.3547963206308,0.0,0.0,0.0328515111695138,0.0,0.0,MIMAROPA Region,Luzon,0,3.64300919237894,55.8594742831438,0.0,3.64300919237894,55.8594742831438,0.0,0.0,0.0
1.625,12.6130447727599,225.83514492856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,22.02,2.1,3.95,0.37,0.0,0.0,76.6829074276623,16.8738192303868,0.357959630108382,0.228696430347022,4.43472208412051,0.059659938351397,0.0,0.0795465844685293,0.0497166152928308,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.75,21.1922664521591,117.88909802361,0.18,0.0,0.0,0.18,0.09,0.09,0.0,0.0,0.0,0.0,10.8,172.67,30.76,55.08,6.84,1.0,27047.0,53.355155482815,8.5379159847245,0.409165302782324,4.63720676486634,30.0054555373704,0.436442989634479,0.245499181669394,0.709219858156028,1.30932896890344,0.10911074740862,MIMAROPA Region,Luzon,0,0.0,0.0,0.0,0.0,3.81460796138864,0.0,1.90730398069432,1.90730398069432
42.305,13.9557772443926,215.321073072938,1.4,0.07,0.07,1.4,1.33,0.0,0.07,0.0,0.0,0.07,20.82,845.85,46.25,105.99,9.67,0.0,0.0,49.5793606281548,33.7633202467751,0.112170499158721,0.448681996634885,15.8721256309591,0.0560852495793606,0.0,0.112170499158721,0.0,0.0,Cagayan Valley,Luzon,0,0.976904407107482,0.976904407107482,0.0,0.0,19.5380881421496,0.976904407107482,0.0,18.5611837350422
26.175,10.3038537102393,295.301253805464,1.42,0.0,0.0,1.42,0.0,0.0,1.42,0.0,0.0,0.0,8.83,100.99,26.19,43.61,5.8,1.0,26475.0,37.714161787031,31.3381045326393,0.0433745391455215,2.25547603556712,28.3669486011711,0.130123617436565,0.0,0.0216872695727607,0.108436347863804,0.0,Western Visayas,Visayas,0,0.0,14.6314722685398,0.0,0.0,14.6314722685398,0.0,0.0,0.0
4.37727272727272,9.85231124467592,292.902652983713,0.07,0.0,0.0,0.07,0.07,0.0,0.0,0.0,0.0,0.0,4.74,27.63,24.26,26.33,5.07,1.0,1306.0,24.5789145352464,23.3624454148472,0.0311915159076731,1.43480973175296,50.1559575795384,0.0,0.0311915159076731,0.155957579538366,0.0311915159076731,0.0,MIMAROPA Region,Luzon,0,0.0,0.0,0.0,0.0,0.689661787127315,0.0,0.0,0.689661787127315
409.025,55.1863225558928,37.4012184614231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,36.95,16.1,23.31,3.44,1.0,56752.0,23.6119061247853,18.8895248998283,0.028620492272467,2.0034344590727,53.1196336576989,0.48654836863194,0.028620492272467,0.20034344590727,1.31654264453349,31.9977103606182,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.1625,43.2704497308968,50.9674731693341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77,98.85,44.64,45.62,9.05,1.0,82216.0,36.9604762692244,30.0148834132628,2.26558624111129,2.05060360509344,21.3659665950058,1.5544898296676,0.231519761865388,0.909541921614024,4.33272697205226,14.5030593682818,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.775,12.2895872444969,264.116674539149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35,371.54,32.87,55.24,6.65,1.0,27031.0,48.4878048780488,35.5243902439024,0.304878048780488,0.75609756097561,13.9756097560976,0.073170731707317,0.0365853658536585,0.170731707317073,0.109756097560976,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.666666666667,22.2488148521951,131.50115272276,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,3.88,42.36,35.28,20.51,7.28,1.0,6997.0,43.0038352096994,20.3142397624644,1.16293455400223,1.17530619819374,31.0775702090808,0.767041939873809,0.0371149325745391,0.420635902511444,1.64542867747124,0.0989731535321044,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,1.11244074260976,0.0,0.0,1.11244074260976
224.86,42.3023961638085,18.4518587805305,1.65,0.38,0.38,1.65,0.0,0.0,1.65,0.38,0.0,0.0,9.99,169.98,28.46,50.15,6.47,1.0,23683.0,33.8513387006179,15.0346377082943,0.037446171129002,4.34375585096424,46.33963677214,0.0,0.0,0.056169256693503,0.018723085564501,0.168507770080509,Bicol Region,Luzon,0,16.0749105422472,69.798953670284,0.0,16.0749105422472,69.798953670284,0.0,0.0,0.0
45.0,14.2898558346595,250.594840238452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34,129.79,20.74,28.06,4.07,0.0,0.0,60.2696078431373,36.7892156862745,0.269607843137255,0.0735294117647058,1.98529411764706,0.0490196078431372,0.0,0.0245098039215686,0.122549019607843,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.36875,15.8842137383689,159.31598908689,0.06,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,10.96,337.79,45.08,56.86,9.11,0.0,0.0,90.9016893954814,3.69088811995386,0.142479136983513,0.576701268742791,4.22009634303548,0.0610624872786484,0.047493045661171,0.0882013705136033,0.189972182644684,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.953052824302134,0.0,0.0,0.953052824302134
267.9875,40.9073028518307,50.4326643149442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79,250.7,42.87,49.02,8.78,1.0,30612.0,49.6732026143791,40.4444444444444,1.17647058823529,0.235294117647059,7.58169934640523,0.313725490196078,0.0261437908496732,0.0522875816993464,0.235294117647059,3.45098039215686,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2375,11.3766314335363,247.938798300415,0.88,44.55,44.5,0.88,0.0,0.0,0.88,41.76,2.79,0.0,0.76,5.44,2.79,5.86,0.48,1.0,6832.0,70.6657877389585,17.8587123709075,0.703142166556801,1.14809931883103,8.80575697648868,0.170292243462975,0.0439463854098,0.049439683586025,0.225225225225225,0.0,Ilocos Region,Luzon,0,506.260098792365,10.0114356615119,31.7408016995663,475.088128664476,10.0114356615119,0.0,0.0,0.0
222.95,46.1498044825326,27.4527252295499,1.2,28.33,28.3,1.2,0.05,0.0,1.15,28.33,0.0,0.0,6.15,74.32,29.71,32.12,6.43,1.0,40062.0,33.8819302844936,2.19438780464123,0.0097096805515098,24.9247499757258,38.6833673172153,0.145645208272648,0.0048548402757549,0.0097096805515098,0.0194193611030197,0.0922419652393436,Bicol Region,Luzon,0,1306.03946685567,53.0722751549125,0.0,1307.42396099015,55.3797653790391,0.0,0.0,2.30749022412663
0.774999999999999,10.2675918301808,264.853375464806,0.63,0.03,0.03,0.63,0.03,0.0,0.6,0.03,0.0,0.0,2.71,53.38,11.87,14.99,2.59,1.0,7484.0,64.6392617449664,19.7357382550336,0.0838926174496644,0.293624161073825,14.618288590604,0.0419463087248322,0.0,0.0,0.188758389261745,0.0,Ilocos Region,Luzon,0,0.308027754905424,6.16055509810848,0.0,0.308027754905424,6.4685828530139,0.0,0.0,0.308027754905424
1.425,9.277063380061,294.370864685945,1.61,5.26,5.26,1.61,0.09,0.0,1.52,5.21,0.0,0.05,7.97,90.96,24.87,40.84,5.56,1.0,4994.0,72.1696252465483,24.6351084812623,0.828402366863905,0.019723865877712,1.16370808678501,0.039447731755424,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,48.7973533791209,14.1011363376927,0.0,48.3335002101178,14.9360720418982,0.46385316900305,0.0,0.83493570420549
258.6,42.4173667470112,47.0368523459265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,425.1,53.67,77.92,10.27,1.0,20995.0,53.3616118769883,31.7497348886532,0.296924708377518,0.827147401908802,13.5737009544009,0.106044538706257,0.0,0.0,0.0424178154825026,2.07847295864263,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,10.140011216079,298.956699178059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,18.46,12.58,18.45,2.73,1.0,167.0,43.6363636363636,31.4545454545455,0.0,0.545454545454546,24.1818181818182,0.0,0.0,0.0,0.0,0.0,MIMAROPA Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,11.5903202799105,245.395968982932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,8.59,2.13,5.26,0.4,0.0,0.0,80.7338169642857,13.37890625,0.558035714285714,0.544084821428571,3.37146577380952,0.0790550595238095,0.0093005952380952,0.0558035714285714,0.223214285714286,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283.773529411765,52.2795025060639,8.59075526697351,0.13,0.0,0.0,0.13,0.13,0.0,0.0,0.0,0.0,0.0,8.96,149.01,29.25,47.46,6.42,1.0,79415.0,35.4511069378687,22.5169942074219,0.124315602930674,2.45192689184543,38.2574655487079,0.354431718993837,0.037030179596371,0.563387732430502,0.124315602930674,0.0952204618192398,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,6.79633532578831,0.0,0.0,6.79633532578831
271.22,38.783451074304,56.3883127317795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47,87.32,19.39,31.99,4.47,1.0,42878.0,32.9527963057978,52.9630579784505,0.885069266290405,0.333504361210877,11.7496151872755,0.0384812724474089,0.0128270908158029,0.205233453052848,0.12827090815803,1.41097998973833,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.214285714286,45.1994184829427,19.1833851312136,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,3.94,68.69,16.03,20.46,3.53,1.0,58094.0,35.5908584169454,34.866220735786,0.613154960981048,0.780379041248606,25.1765143069491,0.0836120401337792,0.167224080267559,0.306577480490524,0.18580453363062,2.22036417688592,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,1.35598255448828,0.0,0.0,1.35598255448828
230.405555555556,43.3588745482741,31.213413522073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,25.96,5.75,8.41,1.24,1.0,49598.0,30.6203869938161,36.119422833965,0.219429483343307,0.385663940421571,31.1390384999003,0.226078861626438,0.0,0.106390052530088,0.226078861626438,1.09049803843341,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.499999999999999,10.3216702297598,267.839544559038,1.45,2.49,2.49,1.45,0.01,0.0,1.44,2.49,0.0,0.0,1.8,21.34,9.58,11.38,1.74,1.0,61096.0,73.0686595049043,18.0289584306399,0.266230733302195,0.798692199906586,7.02008407286315,0.0840728631480616,0.0513778608127043,0.0653900046707146,0.18682858477347,0.0,Ilocos Region,Luzon,0,25.7009588721019,14.8632051308541,0.0,25.7009588721019,14.9664218331517,0.0,0.0,0.103216702297598
44.9375,18.2060455250993,135.488078631152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,31.36,2.11,4.88,0.39,0.0,0.0,94.6918788609311,3.19873436793732,0.0783486514991713,0.492692481542866,0.863341871327407,0.0060268193460901,0.0557480789513334,0.0331475064034955,0.222992315805334,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.1416666666667,16.2411068807612,162.826840133547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,33.48,2.04,4.31,0.38,0.0,0.0,92.1202249608163,4.98786072098098,0.0799041150619256,0.442545868035281,2.0098958173269,0.0245858815575155,0.027659116752205,0.0706844094778573,0.104489996619441,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.175,11.2709192803113,252.046221360432,2.09,29.23,29.2,2.09,0.0,0.0,2.09,25.77,3.46,0.0,0.85,5.23,3.51,6.22,0.55,1.0,11723.0,73.6404833836858,20.5857670359181,0.520308828465928,0.279735929282757,3.91070829137294,0.0559471858565514,0.0307709522211032,0.0503524672708962,0.201409869083585,0.0,Ilocos Region,Luzon,0,329.11084298509,23.5562212958506,38.9973807098771,290.451589853622,23.5562212958506,0.0,0.0,0.0
40.375,12.5887979243203,273.33107331694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,36.32,12.01,11.5,2.72,1.0,25213.0,66.265551703039,29.0128492759535,0.316132979808281,0.295737303691617,3.43667142565776,0.0305935141749949,0.0203956761166632,0.0611870283499898,0.132571894758311,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248.75,45.2634323898567,15.8207281717217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,59.62,17.11,25.04,3.79,1.0,16786.0,30.4307463795024,17.1927218715188,0.12996658002228,3.32343111771259,47.103601930932,1.48533234311177,0.0185666542888971,0.0,0.0742666171555885,0.724099517266988,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.657142857143,43.9182364265763,28.0947500941492,1.65,18.26,18.2,1.65,0.1,0.03,1.52,18.26,0.0,0.0,3.96,52.99,14.19,24.02,3.06,1.0,24426.0,25.1658213031604,2.8384705423332,0.0097541943035505,17.6355833008194,53.8431525555989,0.214592274678112,0.019508388607101,0.0780335544284042,0.0780335544284042,0.243854857588763,Bicol Region,Luzon,0,799.311902963689,66.755719368396,0.0,801.946997149283,72.4650901038509,0.0,1.31754709279729,4.39182364265763
23.3590909090909,12.2563308095535,248.913646443916,0.52,0.15,0.15,0.52,0.48,0.04,0.0,0.0,0.0,0.15,12.61,823.64,37.26,62.12,8.14,0.0,0.0,67.212369258754,26.9213278763074,0.090950432014552,0.166742458693345,5.16901621949371,0.0151584053357586,0.0,0.0151584053357586,0.0,0.0,Cagayan Valley,Luzon,0,1.83844962143302,0.0,0.0,0.0,6.37329202096782,1.83844962143302,0.49025323238214,5.88303878858568
84.075,20.437007298848,123.077255544989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,62.03,21.77,34.94,4.82,1.0,504.0,41.9842710223835,23.4724742891712,0.0,2.11736237144586,32.1234119782214,0.181488203266788,0.0,0.0,0.0,0.120992135511192,MIMAROPA Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336.938888888889,52.9872064128535,8.55116697083055,0.15,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,8.12,102.72,26.62,43.37,5.81,1.0,10402.0,25.9040382721261,20.0787955536795,0.0422119037568594,2.06838328408611,51.6532995638103,0.0844238075137188,0.0140706345856198,0.070353172928099,0.0422119037568594,5.60011256507669,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,7.94808096192803,0.0,0.0,7.94808096192803
46.41,14.7700947756382,248.627819590703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.71,321.37,34.02,53.81,7.16,1.0,12262.0,67.4652707871955,24.0587880008053,0.0,0.765049325548621,7.34850010066438,0.0,0.0,0.0,0.0201328769881216,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.71666666666667,14.1963035241761,196.585263099802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,35.82,5.57,7.19,1.23,0.0,0.0,83.0883395566479,10.5449732948906,0.189062721557877,0.472656803894692,4.58477099777851,0.0472656803894692,0.056718816467363,0.056718816467363,0.515195916245214,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.4423076923077,11.5067669855206,265.522432362425,2.13,0.09,0.09,2.13,2.04,0.03,0.07,0.0,0.0,0.09,13.78,837.0,35.91,68.25,7.79,0.0,0.0,41.4260249554367,52.3707664884135,0.11883541295306,0.11883541295306,4.58704693998812,0.035650623885918,0.035650623885918,0.083184789067142,0.047534165181224,0.0,Cagayan Valley,Luzon,0,1.03560902869685,0.805473688986442,0.0,0.0,24.5094136791589,1.03560902869685,0.345203009565618,23.473804650462
1.5875,11.0383878412962,252.31636071888,1.53,21.11,21.1,1.53,0.2,0.0,1.33,21.07,0.03,0.0,11.4,238.43,36.17,56.99,7.96,1.0,5367.0,74.0909921432487,15.274986296364,0.27407272062854,0.676046044217066,7.83847980997625,0.054814544125708,0.0365430294171386,0.054814544125708,0.511602411839942,0.0,Ilocos Region,Luzon,0,232.90998345135,14.681055828924,0.331151635238886,232.578831816111,16.8887333971832,0.0,0.0,2.20767756825924
269.016666666667,44.1073047361058,66.1374689616685,3.35,3.87,3.87,3.35,0.0,0.0,3.35,3.87,0.0,0.0,3.01,24.72,17.5,16.19,3.66,1.0,64968.0,32.9394387001477,14.8613162645659,0.0820613819136714,4.79238470375841,46.6108649269654,0.361070080420154,0.0164122763827342,0.0738552437223042,0.11488593467914,4.06203840472674,Eastern Visayas,Visayas,0,170.695269328729,147.759470865954,0.0,170.695269328729,147.759470865954,0.0,0.0,0.0
327.308333333333,51.3198752170181,43.2983815035717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,47.25,18.07,28.21,3.86,0.0,0.0,15.6785613936499,56.8137117167744,0.210733352065187,0.533857825231807,25.3722955886485,0.182635571789829,0.0421466704130373,0.463613374543411,0.491711154818769,7.6706940151728,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.941666666667,46.7976361548689,43.602750232317,2.19,0.83,0.83,2.19,0.0,0.0,2.19,0.83,0.0,0.0,5.07,53.9,19.02,26.82,4.19,1.0,35931.0,35.1992097464603,9.54889693776753,0.016463615409944,6.02568324003951,47.9914389199868,0.625617385577873,0.016463615409944,0.181099769509384,0.230490615739216,3.40796838985841,Eastern Visayas,Visayas,0,38.8420380085412,102.486823179163,0.0,38.8420380085412,102.486823179163,0.0,0.0,0.0
33.3666666666667,14.618210791713,198.294104273836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,72.72,2.12,3.96,0.42,0.0,0.0,76.894891122278,12.8454773869347,0.157035175879397,0.690954773869347,7.86222780569514,0.0732830820770519,0.0209380234505862,0.261725293132328,0.177973199329983,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.425,13.4968413058259,266.573994809358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,49.04,17.21,23.95,3.79,1.0,19002.0,56.064008983717,27.6249298147108,0.0,0.6457046603032,14.7389107243122,0.0,0.056148231330713,0.617630544637844,0.0280741156653565,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
