rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
35.68125,11.5525063642177,211.776757883562,0.23,0.0,0.0,0.23,0.23,0.0,0.0,0.0,0.0,0.0,6.71,96.24,29.13,34.13,6.47,1.0,66445.0,43.339911198816,38.6942937016938,0.904456503864496,0.748232198651538,15.0633119552705,0.197335964479526,0.0657786548265088,0.164446637066272,0.402894260812366,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,2.65707646377007,0.0,0.0,2.65707646377007
110.775,17.4200957998087,77.8295659175754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,22.02,2.1,3.95,0.37,0.0,0.0,76.6829074276623,16.8738192303868,0.357959630108382,0.228696430347022,4.43472208412051,0.059659938351397,0.0,0.0795465844685293,0.0497166152928308,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294.983333333333,13.8902912897007,68.1196562296478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,9.49,2.08,4.22,0.34,0.0,0.0,88.6240220892775,9.84813621721123,0.0184077312471237,0.211688909341924,1.18729866543948,0.0,0.0092038656235618,0.0644270593649332,0.0,0.0368154624942475,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460.733333333333,52.1653724910356,25.1355344593461,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,3.88,42.36,35.28,20.51,7.28,1.0,6997.0,43.0038352096994,20.3142397624644,1.16293455400223,1.17530619819374,31.0775702090808,0.767041939873809,0.0371149325745391,0.420635902511444,1.64542867747124,25.10206606458,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,2.60826862455178,0.0,0.0,2.60826862455178
49.0125,19.7429780168441,76.7183362529101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,47.95,8.27,11.85,1.76,1.0,8764.0,88.0349040139616,8.80977312390925,0.237347294938918,0.195462478184991,2.06631762652705,0.0069808027923211,0.0139616055846422,0.0698080279232111,0.160558464223386,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.45,67.3148424860214,2.34984353049315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,256.35,39.33,50.05,8.25,0.0,0.0,57.6630778974034,27.6757441418619,0.379987333755541,0.411652944901837,13.2678910702977,0.284990500316656,0.0316656111462951,0.0316656111462951,0.158328055731476,6.58644711842939,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.375,26.1181128473104,125.82462709187,1.11,2.26,2.26,1.11,0.3,0.0,0.81,2.2,0.04,0.02,13.33,403.03,51.15,67.34,10.59,1.0,11035.0,56.6491688538933,21.5988626421697,0.207786526684164,1.22484689413823,19.7725284339458,0.131233595800525,0.0218722659667541,0.0546806649168853,0.0874890638670166,0.371828521434821,MIMAROPA Region,Luzon,0,59.0269350349215,21.1556714063214,1.04472451389242,57.4598482640829,28.9911052605145,0.522362256946208,0.0,7.83543385419312
48.75,7.97522027857841,219.969366140612,3.95,3.15,3.15,3.95,0.0,0.0,3.95,2.18,0.97,0.0,0.94,8.44,3.73,7.07,0.62,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,National Capital Region,Luzon,0,25.121943877522,31.5021201003847,7.73596367022106,17.3859802073009,31.5021201003847,0.0,0.0,0.0
27.63,15.4848702335996,247.555848599353,0.37,0.0,0.0,0.37,0.37,0.0,0.0,0.0,0.0,0.0,12.58,407.9,47.29,62.44,9.98,0.0,0.0,77.892536579368,13.9308988073282,0.061477929423337,0.418049920078692,7.19291774253043,0.0,0.0245911717693348,0.0,0.061477929423337,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,5.72940198643185,0.0,0.0,5.72940198643185
207.7,44.1868973115848,5.13355175557245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.63,113.47,28.82,44.3,6.04,1.0,5157.0,20.4718417047184,8.5806697108067,0.30441400304414,4.58523592085236,63.7176560121766,0.551750380517504,0.171232876712329,0.076103500761035,1.33181126331811,0.190258751902588,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.1833333333333,17.7954504873844,218.43445758789,1.15,1.67,1.67,1.15,0.0,0.0,1.15,1.34,0.33,0.0,0.6,6.38,2.18,4.54,0.38,0.0,0.0,81.5886073150237,11.1582857901022,0.283048073946309,0.632435540223785,5.65211622661536,0.0265357569324664,0.0088452523108221,0.0176905046216443,0.141524036973155,0.0,Ilocos Region,Luzon,0,29.7184023139319,20.4647680604921,5.87249866083685,23.8459036530951,20.4647680604921,0.0,0.0,0.0
1.23333333333333,10.2263613965182,282.432098243991,1.37,0.0,0.0,1.37,0.0,0.0,1.37,0.0,0.0,0.0,7.13,85.82,31.7,35.95,6.74,0.0,0.0,79.2686754551161,15.8976773383553,0.423728813559322,0.156936597614564,2.54237288135593,0.0,0.0156936597614563,0.109855618330195,0.0784682988072818,0.0,Ilocos Region,Luzon,0,0.0,14.0101151132299,0.0,0.0,14.0101151132299,0.0,0.0,0.0
159.3,57.9914738099186,8.75368585522759,0.05,0.02,0.02,0.05,0.05,0.0,0.0,0.0,0.0,0.02,11.34,1250.34,56.28,57.19,10.34,0.0,0.0,39.7039241795253,55.7844442703846,0.0469961619801049,0.0469961619801049,3.35239288791415,0.0469961619801049,0.0,0.328973133860735,0.0,0.0234980809900524,Northern Mindanao,Mindanao,0,1.15982947619837,0.0,0.0,0.0,2.89957369049593,1.15982947619837,0.0,2.89957369049593
191.72,39.0661964290224,63.6578140160435,2.65,7.91,7.91,2.65,0.08,0.0,2.57,7.66,0.23,0.02,6.56,133.51,44.07,33.12,9.0,1.0,14907.0,78.6073123081217,11.6382919341334,0.139547864917667,0.865196762489534,7.59140385152107,0.0558191459670667,0.2930505163271,0.390734021769467,0.2511861568518,0.7116941110801,Ilocos Region,Luzon,0,309.013613753567,100.400124822588,8.98522517867515,299.247064646312,103.525420536909,0.781323928580448,0.0,3.12529571432179
39.175,22.9875269534309,230.04321009207,0.31,0.03,0.03,0.31,0.31,0.0,0.0,0.0,0.0,0.03,13.25,279.42,52.27,70.04,9.88,1.0,42798.0,59.559733828536,31.6465490560198,0.696378830083565,0.502940266171464,6.35252243887341,0.0851129681213246,0.0425564840606623,0.135406994738471,0.127669452181987,0.0,Eastern Visayas,Visayas,0,0.689625808602927,0.0,0.0,0.0,7.12613335556358,0.689625808602927,0.0,7.12613335556358
212.75,25.8370632902136,134.125642891578,0.42,0.02,0.02,0.42,0.4,0.02,0.0,0.0,0.0,0.02,9.7,254.35,29.2,48.98,6.51,0.0,0.0,42.0871953312736,48.918640576725,0.188808788190868,0.17164435290079,8.18743563336766,0.0514933058702368,0.0,0.120151047030553,0.0171644352900789,0.0,Cordillera Administrative Region,Luzon,0,0.516741265804272,0.0,0.0,0.0,10.8515665818897,0.516741265804272,0.516741265804272,10.3348253160854
200.366666666667,59.5293456407813,41.3867239283734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,142.41,29.29,27.55,6.3,0.0,0.0,67.4540682414698,9.92310171754846,0.138140627158447,3.30156098908689,18.4786112262283,0.0966984390109131,0.0552562508633789,0.10590781415481,0.0920937514389648,4.42510475664226,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.85,18.2932851908067,222.636530289479,0.07,0.02,0.02,0.07,0.02,0.0,0.05,0.0,0.0,0.02,9.06,152.41,33.47,44.65,7.35,1.0,7853.0,73.9007626400527,23.3217211185387,0.376612371716411,0.122399020807834,1.43112701252236,0.0282459278787308,0.0188306185858205,0.0753224743432821,0.291874588080218,0.0,Ilocos Region,Luzon,0,0.365865703816134,0.914664259540335,0.0,0.0,1.28052996335647,0.365865703816134,0.0,0.365865703816134
148.9,48.9775097072931,23.0604376178267,1.38,0.03,0.03,1.38,1.38,0.0,0.0,0.0,0.0,0.03,10.91,324.26,65.54,54.3,12.32,1.0,9575.0,85.6983240223464,11.0474860335196,0.293296089385475,0.516759776536313,1.9413407821229,0.0,0.0139664804469273,0.0418994413407821,0.0558659217877094,0.181564245810056,CALABARZON,Luzon,0,1.46932529121879,0.0,0.0,0.0,67.5889633960645,1.46932529121879,0.0,67.5889633960645
35.5842105263158,12.6419643053062,226.292149928608,1.94,0.61,0.61,1.94,0.1,0.1,1.74,0.41,0.0,0.2,12.84,72.32,30.23,63.6,6.88,1.0,13406.0,13.4861565942245,26.793688597797,0.0,0.506103006847276,58.5888657338494,0.0297707651086632,0.0,0.0,0.0,0.0,MIMAROPA Region,Luzon,0,7.71159822623678,21.9970178912328,0.0,5.18320536517554,24.525410752294,2.52839286106124,1.26419643053062,1.26419643053062
19.70625,7.23512773258734,121.98062555428,0.18,0.05,0.05,0.18,0.0,0.0,0.18,0.05,0.0,0.0,2.18,27.22,9.43,12.26,1.88,1.0,8693.0,52.2045408473546,42.3930670991283,1.44942225826069,0.152037299817555,1.71295357794446,0.197648489762822,0.0658828299209406,0.293938779647273,1.04905736874113,0.0,Central Visayas,Visayas,0,0.361756386629367,1.30232299186572,0.0,0.361756386629367,1.30232299186572,0.0,0.0,0.0
181.45,39.0709783481126,33.7049266423925,1.08,4.6,4.6,1.08,0.0,0.0,1.08,3.08,1.52,0.0,0.75,4.12,3.61,5.72,0.57,0.0,0.0,75.7651093013288,19.2370338619803,0.188598371195885,0.420060008572653,3.93484783540506,0.0171453064723531,0.0257179597085297,0.120017145306472,0.0342906129447063,0.0,Central Luzon,Luzon,0,179.726500401318,42.1966566159616,59.3878870891311,120.338613312187,42.1966566159616,0.0,0.0,0.0
175.133333333333,67.4301409507093,9.35826618472836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,19.11,5.15,8.0,0.96,0.0,0.0,61.6996789629899,5.43945726573384,0.102974135320128,7.03858501423466,24.5684172269671,0.181719062329638,0.0242292083106184,0.0484584166212369,0.109031437397783,18.4990005451572,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.7727272727273,12.7134509339387,216.166610388509,1.49,37.1,37.1,1.49,0.0,0.0,1.49,36.8,0.3,0.0,1.81,32.21,12.2,9.73,2.7,1.0,24571.0,72.4556962025317,14.9801084990958,0.318264014466546,1.54068716094033,10.4520795660036,0.10126582278481,0.0144665461121157,0.0578661844484629,0.0433996383363472,0.0,Cagayan Valley,Luzon,0,471.669029649126,18.9430418915687,3.81403528018161,467.854994368944,18.9430418915687,0.0,0.0,0.0
208.525,61.4151415711778,7.15724925628142,0.75,0.06,0.06,0.75,0.72,0.03,0.0,0.0,0.0,0.06,12.97,506.79,40.87,64.9,8.75,0.0,0.0,63.941427699817,31.1368720764694,0.0203376042302216,0.142363229611552,4.63697376449054,0.0,0.0,0.0,0.0,0.0203376042302216,Cagayan Valley,Luzon,0,3.68490849427067,0.0,0.0,0.0,46.0613561783833,3.68490849427067,1.84245424713533,44.218901931248
14.8375,18.2858988251455,209.716882947088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03,84.94,17.4,22.46,3.83,0.0,0.0,39.0492855059784,58.6468358121901,0.670749489647127,0.0,1.19568387284923,0.0291630212890055,0.0,0.0,0.0874890638670166,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388.73,17.4595026213482,149.891472337491,5.53,5.64,5.64,5.53,0.0,0.0,5.53,5.64,0.0,0.0,6.73,60.99,30.14,35.2,6.45,1.0,16798.0,73.5609581694673,4.27243475151949,0.0893814801573114,8.40185913478727,13.1033249910619,0.446907400786557,0.0357525920629245,0.0178762960314622,0.0357525920629245,0.214515552377547,Cagayan Valley,Luzon,0,98.4715947844038,96.5510494960556,0.0,98.4715947844038,96.5510494960556,0.0,0.0,0.0
32.8607142857143,9.8120251121674,196.240572220036,5.15,0.42,0.42,5.15,1.47,0.03,3.65,0.42,0.0,0.0,21.07,571.25,52.65,107.65,10.56,1.0,87622.0,9.38854919399666,2.17342968315731,0.0,4.19121734296832,83.9966648137854,0.0555864369093941,0.0,0.0,0.0389105058365758,0.0,Davao Region,Mindanao,0,4.12105054711031,35.813891659411,0.0,4.12105054711031,50.5319293276621,0.0,0.294360753365022,14.4236769148861
35.0625,5.13009357722358,270.321621620304,0.15,0.08,0.08,0.15,0.15,0.0,0.0,0.0,0.0,0.08,5.34,81.21,22.21,27.94,4.85,1.0,52976.0,30.9742374888955,64.435889843056,0.414569144210838,0.26650873556411,3.22771690849867,0.207284572105419,0.0,0.148060408646728,0.207284572105419,0.0,Eastern Visayas,Visayas,0,0.410407486177886,0.0,0.0,0.0,0.769514036583537,0.410407486177886,0.0,0.769514036583537
365.5375,37.4136222382231,83.6125767593844,2.01,0.0,0.0,2.01,2.01,0.0,0.0,0.0,0.0,0.0,25.23,1644.7,48.47,128.97,9.85,0.0,0.0,36.6683857658587,62.7127385250129,0.103145951521403,0.0,0.36101083032491,0.0515729757607014,0.0,0.0,0.0515729757607014,0.928313563692625,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,75.2013806988284,0.0,0.0,75.2013806988284
14.53,8.09359210593848,289.608894664104,3.23,0.01,0.01,3.23,3.2,0.03,0.0,0.0,0.0,0.01,23.87,1485.29,47.43,121.97,9.57,0.0,0.0,94.1135734072022,5.30932594644506,0.0692520775623268,0.0461680517082179,0.392428439519852,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0809359210593848,0.0,0.0,0.0,26.1423025021813,0.0809359210593848,0.242807763178154,25.8994947390031
482.7,60.8168343216291,14.6543408798555,2.23,0.33,0.33,2.23,0.03,0.0,2.2,0.33,0.0,0.0,5.19,58.86,17.48,28.05,3.76,1.0,126513.0,26.3672471738466,14.6247072003259,0.0916590284142988,3.3710153783481,52.8465220490885,0.234239739280986,0.0407373459619105,0.264792748752419,1.71096853040024,2.5053467766575,Bicol Region,Luzon,0,20.0695553261376,133.797035507584,0.0,20.0695553261376,135.621540537233,0.0,0.0,1.82450502964887
206.128571428572,64.2147895083952,32.9690597659072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,269.72,34.63,34.16,7.41,1.0,13967.0,70.2611411760433,6.97345004176806,0.30872044455744,5.71677623215777,13.8016198743326,0.450368648530854,0.475792685141467,0.268768387026477,0.541168779283042,4.31482221334399,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.675,13.3320825496158,220.722107392156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,155.94,26.42,17.32,5.47,0.0,0.0,74.6770802042656,12.1157504756183,0.100130169219986,1.18153599679583,11.0643836988085,0.100130169219986,0.0600781015319915,0.100130169219986,0.0600781015319915,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.66,13.1636881616823,175.193596683474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,131.0,23.24,25.67,5.07,0.0,0.0,34.9414640421974,58.420172391612,2.48295381448604,0.0257300913418242,2.0198121703332,0.231570822076418,0.0128650456709121,0.501736781165573,0.591792100861958,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,11.9889328293351,229.444639378393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77,208.29,33.22,42.57,7.38,0.0,0.0,75.1833313933186,16.1797229658945,0.279362123152136,0.675125130950995,7.10045396345012,0.0232801769293446,0.0116400884646723,0.0,0.128040973111396,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.0,44.0194722316955,8.22153523645757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,425.1,53.67,77.92,10.27,1.0,20995.0,53.3616118769883,31.7497348886532,0.296924708377518,0.827147401908802,13.5737009544009,0.106044538706257,0.0,0.0,0.0424178154825026,1.82396606574761,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287.97,10.239456742271,222.800895229858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,26.78,2.85,4.95,0.57,0.0,0.0,81.4613567330408,13.8440769490381,0.246371920350996,0.340870739115761,3.23320958488019,0.0337495781302733,0.0067499156260546,0.030374620317246,0.060749240634492,0.0033749578130273,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.01,7.2567960779086,294.730239657916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,52.83,4.81,7.85,1.02,0.0,0.0,81.2879514221796,8.64493448386066,0.0319590923617769,1.67785234899329,8.18152764461489,0.0639181847235538,0.0,0.0319590923617769,0.0,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.775,17.8127415250943,155.390205365879,1.53,21.11,21.1,1.53,0.2,0.0,1.33,21.07,0.03,0.0,11.4,238.43,36.17,56.99,7.96,1.0,5367.0,74.0909921432487,15.274986296364,0.27407272062854,0.676046044217066,7.83847980997625,0.054814544125708,0.0365430294171386,0.054814544125708,0.511602411839942,0.0,Ilocos Region,Luzon,0,375.84884617949,23.6909462283754,0.534382245752829,375.314463933737,27.2534945333943,0.0,0.0,3.56254830501886
32.8833333333333,15.6812020790099,253.733304976078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,38.6,7.82,6.82,1.67,0.0,0.0,82.9237730595197,13.4632788026453,0.160111381830839,0.264531848242256,2.42951618517229,0.0,0.0069613644274277,0.0139227288548555,0.0208840932822833,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.97,13.5019700367307,199.580758309204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,47.11,13.61,14.8,3.05,1.0,4450.0,46.5525712414019,30.7238781526368,0.302980674746151,0.687848018342614,19.9803471994759,0.327546675401245,0.0409433344251555,0.425810678021618,0.286603340976089,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.2,15.4129962987867,174.681957926988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,27.94,2.2,4.81,0.43,0.0,0.0,83.5336874475818,11.6578138104557,0.125803746155997,0.37741123846799,3.34078837014258,0.0139781940173329,0.0,0.0838691641039977,0.209672910259994,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0125,10.2410556488728,281.756912757417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,10.5,2.63,6.1,0.53,0.0,0.0,76.7905645141557,12.2176817481097,0.464922798345854,0.704725083808452,8.25360315168718,0.117454180634742,0.0440453177380282,0.124795066924413,0.464922798345854,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.0875,22.9918322520261,115.295872117948,1.32,30.03,30.0,1.32,0.0,0.0,1.32,29.96,0.05,0.02,3.48,44.04,20.38,18.44,4.28,1.0,10551.0,82.8686446995676,15.4763679737588,0.104368570150589,0.0223646936036976,1.09586998658118,0.0,0.0074548978678992,0.0298195914715968,0.037274489339496,0.246011629640674,Ilocos Region,Luzon,0,689.754967560783,30.3492185726745,1.1495916126013,688.835294270702,30.3492185726745,0.459836645040522,0.0,0.0
44.05,7.1971906808097,239.809334826762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,8.38,2.25,4.87,0.45,0.0,0.0,93.1881066362159,4.9936316922131,0.184461328999956,0.175677456190434,0.878387280952172,0.0131758092142825,0.0131758092142825,0.0570951732618911,0.158109710571391,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,14.6017112682184,180.690399200394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39,535.38,43.58,93.52,9.19,0.0,0.0,72.1649484536082,23.5967926689576,0.0,0.11454753722795,3.55097365406644,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.1125,19.4656329106977,124.154832178949,2.23,11.37,11.3,2.23,0.0,0.08,2.15,11.37,0.0,0.0,8.51,117.27,26.82,43.84,6.02,1.0,30495.0,23.2229682796944,38.8978930307942,0.0,0.787219263718453,36.9993053947673,0.0463070155128501,0.0,0.0,0.0463070155128501,0.393609631859227,Caraga,Mindanao,0,219.961651890884,41.8511107580001,0.0,221.324246194633,43.4083613908559,0.0,1.55725063285582,0.0
256.491666666667,21.5761760357939,199.961832210177,2.58,20.57,20.5,2.58,0.64,0.03,1.92,20.41,0.13,0.03,10.14,142.36,32.43,50.29,7.14,1.0,52494.0,92.5793902108025,5.20220754546277,0.206278838324437,0.139328689043698,1.04586989957478,0.0325703428933321,0.0452365873518501,0.177327422419253,0.338369673391839,0.003618926988148,Central Luzon,Luzon,0,442.311608733775,41.4262579887243,2.80490288465321,440.369752890554,55.6665341723483,0.647285281073817,0.647285281073817,13.8087526629081
12.6166666666667,16.891285781676,224.722122105476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.14,1760.96,48.62,126.76,9.72,0.0,0.0,74.7631352282515,19.695664656905,0.229687051392478,0.143554407120299,2.72753373528567,0.114843525696239,0.0,0.172265288544358,0.258397932816538,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.31875,19.9037177006642,123.392426866288,3.16,9.6,9.6,3.16,0.13,0.0,3.04,9.57,0.02,0.02,6.16,193.92,25.49,30.67,5.54,1.0,28081.0,84.4899860270144,8.84955752212389,0.248408632199969,1.31967085856233,4.85949386741189,0.0931532370749883,0.0,0.015525539512498,0.0310510790249961,0.0,Ilocos Region,Luzon,0,191.075689926376,60.5073018100192,0.398074354013284,190.478578395356,62.8957479340989,0.398074354013284,0.0,2.58748330108635
301.86875,9.67289267322875,184.522595231505,2.76,4.52,4.52,2.76,0.02,0.0,2.74,4.46,0.0,0.06,6.25,88.48,19.68,32.62,4.48,1.0,34342.0,50.377285479346,22.9466963335591,0.261197639547257,1.31082519106124,23.8463770919996,0.203153719647867,0.0338589532746444,0.106413853148883,0.106413853148883,0.0048369933249492,CALABARZON,Luzon,0,43.7214748829939,26.5037259246468,0.0,43.1411013226002,26.6971837781113,0.580373560393725,0.0,0.193457853464575
132.1125,39.8948936277036,18.413036539084,0.06,0.09,0.09,0.06,0.06,0.0,0.0,0.0,0.0,0.09,7.7,448.6,36.03,37.53,7.71,0.0,0.0,73.7102951115116,22.3473755350304,0.202748366749268,0.0901103852218968,3.06375309754449,0.0225275963054742,0.0,0.0675827889164226,0.0225275963054742,0.247803559360216,Cagayan Valley,Luzon,0,3.59054042649332,0.0,0.0,0.0,2.39369361766222,3.59054042649332,0.0,2.39369361766222
215.7,45.1813002471661,4.49686785257021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,57.24,12.36,12.61,2.57,0.0,0.0,68.5957594716719,24.7480013903372,0.139033715676051,0.173792144595064,5.02259297879736,0.0173792144595064,0.0347584289190128,0.208550573514077,0.139033715676051,0.173792144595064,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.075,8.58823783825475,291.925711426934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,25.85,7.7,9.02,1.63,0.0,0.0,78.5595012801959,14.2602693977513,0.111321384838027,1.11321384838027,4.49738394745631,0.0445285539352109,0.0222642769676054,0.0111321384838027,0.0779249693866191,7.09117221418234,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.76,19.1173085497772,16.3255823761049,0.12,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,6.81,192.49,35.59,34.65,7.42,0.0,0.0,66.4398028631777,12.7082844402722,0.0234686693264491,1.31424548228115,18.70452945318,0.0234686693264491,0.0,0.0704060079793475,0.0821403426425721,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,2.29407702597326,0.0,0.0,2.29407702597326
4.53333333333333,9.32809186806113,295.516210066412,1.08,0.06,0.06,1.08,1.05,0.03,0.0,0.0,0.0,0.06,14.72,1259.62,39.04,73.74,8.32,0.0,0.0,97.836245126343,1.87803208428822,0.0416679067829399,0.0297627905592428,0.0684544182862585,0.0029762790559242,0.0059525581118485,0.0,0.0119051162236971,0.0,Cordillera Administrative Region,Luzon,0,0.559685512083668,0.0,0.0,0.0,10.074339217506,0.559685512083668,0.279842756041834,9.79449646146419
233.79,47.900184421427,5.9003323904716,0.27,0.0,0.0,0.27,0.22,0.0,0.05,0.0,0.0,0.0,9.31,211.86,39.71,47.45,8.36,1.0,17789.0,72.013706271416,23.2687863574787,0.0557813371583393,0.135468961670253,4.2234440991314,0.0398438122559566,0.0,0.0159375249023826,0.0079687624511913,0.326719260498844,Cagayan Valley,Luzon,0,0.0,2.39500922107135,0.0,0.0,12.9330497937853,0.0,0.0,10.5380405727139
48.13,11.9879405654636,236.142878422223,4.17,4.71,4.71,4.17,0.0,0.0,4.17,4.71,0.0,0.0,10.7,189.58,32.84,52.88,7.39,1.0,9083.0,19.4542599136239,3.86729485669415,0.0196309383588535,15.7636435021594,59.4032194738909,0.0785237534354142,0.0,0.0,0.0,0.0,Bicol Region,Luzon,0,56.4632000633336,49.9897121579832,0.0,56.4632000633336,49.9897121579832,0.0,0.0,0.0
279.55,27.0332857073815,88.466531706048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47,253.3,32.26,41.86,7.02,0.0,0.0,80.3319502074689,17.1784232365145,0.12448132780083,0.0414937759336099,0.829875518672199,0.0414937759336099,0.0414937759336099,0.0,0.0,0.37344398340249,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185.8,40.9418589744602,108.179035914317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03,35.55,22.34,38.42,4.86,1.0,92928.0,40.3590798578642,11.8384140639611,0.355339442678137,4.03964840097251,41.5934168692725,0.411445670469422,0.149616607443426,0.43014774639985,0.729380961286703,0.617168505704133,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
