"field_1","Mun_Code","typhoon","rain_total","wind_max","track_min_dist","ls_risk_pct","ss_risk_pct","blue_ss_frac","blue_ls_frac","red_ls_frac","orange_ls_frac","yellow_ss_frac","red_ss_frac","orange_ss_frac","yellow_ls_frac","slope_mean","elev_mean","ruggedness_sd","ruggedness_mean","slope_sd","has_coast","coast_length","roof_strong_wall_strong","roof_strong_wall_light","roof_strong_wall_salv","roof_light_wall_strong","roof_light_wall_light","roof_light_wall_salv","roof_salv_wall_strong","roof_salv_wall_light","roof_salv_wall_salv","damage_perc","Mun_Code_2","Municipality","region","island_groups","wind_blue_ss","wind_yellow_ss","wind_orange_ss","wind_red_ss","rain_blue_ss","rain_yellow_ss","rain_orange_ss","rain_red_ss","adj_M15_preds","unadj_M15_preds","ass_M15_preds","adj_M15_dec","unadj_M15_dec","ass_M15_dec"
"181","PH083713000","melor2015","68.93","16.6604647663189","134.964468198062","0","0","0","0","0","0","0","0","0","0","6.47","87.32","19.39","31.99","4.47","1","42878","32.9527963057978","52.9630579784505","0.885069266290405","0.333504361210877","11.7496151872755","0.0384812724474089","0.0128270908158029","0.205233453052848","0.12827090815803","NA","83713000","Calubian","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","1.23674702644348","0.646412551403046","0.184293940663338",1.237,0.65,0.184
"182","PH031407000","melor2015","245.15","26.683151556509","82.7193059134681","0","0","0","0","0","0","0","0","0","0","0.61","6.55","2.62","4.49","0.42","0","0","94.7272802345266","3.91841116478798","0.148643626904496","0.0949667616334283","0.751476113794954","0.008257979272472","0.0330319170898881","0.0619348445435401","0.152772616540732","NA","31407000","Calumpit","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.317530184984207","0.604551017284393","0.22241747379303",0.318,0.60,0.222
"183","PH060605000","melor2015","70.5","23.4745051874591","103.656948472229","0","0","0","0","0","0","0","0","0","0","3.05","31.48","13.61","15.55","2.96","1","6094","42.1158185008774","30.4462271245926","0.538982201052895","0.538982201052895","24.7555778390574","0.137879167711206","0.0376034093757834","0.2256204562547","0.388568563549762","NA","60605000","Caluya","Western Visayas","Visayas","0","0","0","0","0","0","0","0","1.88771057128906","2.39412689208984","0.438916087150574",1.888,2.39,0.439
"184","PH050502000","melor2015","223.03","53.8575775229887","31.1788278560242","0","0","0","0","0","0","0","0","0","0","5.15","190.64","23.57","27.97","5.02","1","471","65.8809185124975","5.55442660705819","0.0812842918106076","9.33414617625144","18.7292555713608","0.155794892636998","0.0203210729526519","0.10160536476326","0.0812842918106076","NA","50502000","Camalig","Bicol Region","Luzon","0","0","0","0","0","0","0","0","4.03961849212646","4.87685298919678","5.25652027130127",4.040,4.88,5.257
"185","PH051709000","melor2015","266.8","26.5236909461745","87.1303634264305","0","0","0","0","0","0","0","0","0","0","0.59","2.87","1.95","4.38","0.36","0","0","61.515727253536","22.8836816550559","0.189993666877771","2.44880726198016","12.0329322355921","0.211104074308634","0.12666244458518","0.0211104074308634","0.0633312222925902","NA","51709000","Camaligan","Bicol Region","Luzon","0","0","0","0","0","0","0","0","1.61198222637177","1.97914743423462","2.36021542549133",1.612,1.98,2.360
"186","PH036903000","melor2015","249.6","17.0293758951084","150.016824095095","0","0","0","0","0","0","0","0","0","0","1.51","32.18","11.26","8.77","2.38","0","0","77.3699511992524","19.4008929498494","0.103831377842384","0.186896480116291","2.37773855259059","0.0103831377842383","0.0103831377842383","0.0311494133527151","0.0259578444605959","NA","36903000","Camiling","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.136153042316437","0.128134667873383","0.0256362631917",0.136,0.13,0.026
"187","PH082605000","melor2015","179.738888888889","35.9374023368879","57.4331105795432","0","0","0","0","0","0","0","0","0","0","7.93","90.98","29.83","43.6","6.22","1","19356","41.8723593506782","41.7611741160774","0.200133422281521","1.08961529908828","14.6319768734712","0.0667111407605069","0","0.0667111407605069","0.044474093840338","NA","82605000","Can-Avid","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","7.05610990524292","4.66531181335449","1.52080047130585",7.056,4.67,1.521
"188","PH051710000","melor2015","257.35","26.731784340902","86.4154334793083","0","0","0","0","0","0","0","0","0","0","0.51","2.54","2.04","3.7","0.37","0","0","57.9075774971297","8.3955223880597","0.287026406429391","4.27669345579793","28.2146957520092","0.416188289322618","0.0143513203214695","0.114810562571757","0.100459242250287","NA","51710000","Canaman","Bicol Region","Luzon","0","0","0","0","0","0","0","0","1.9799976348877","1.70734572410583","2.332524061203",1.980,1.71,2.333
"189","PH035405000","melor2015","265.521428571429","23.6962482030058","102.635896370413","0","0","0","0","0","0","0","0","0","0","0.51","9.73","2","3.91","0.33","0","0","88.8978063135366","6.54538969145711","0.347779561262707","0.356696985910469","2.89370429819868","0.0222935616194043","0.031210986267166","0.107009095773141","0.396825396825397","NA","35405000","Candaba","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.373907446861267","0.396663397550583","0.720058500766754",0.374,0.40,0.720
"190","PH037103000","melor2015","220.55","17.7089904492295","137.591480585381","1.61","38.75","38.7","1.61","0.53","0","1.09","38.7","0.03","0.03","14.85","576.25","44.51","72.24","9.36","1","14697","74.9751408684123","16.1252900232019","0.0331455087835598","0.331455087835598","8.02121312562148","0.0165727543917799","0","0","0.0165727543917799","NA","37103000","Candelaria","Central Luzon","Luzon","685.337930385182","19.3027995896602","0.531269713476885","685.337930385182","28.5114746232595","0.531269713476885","0","9.38576493809163","0.909089863300323","0.83694863319397","1.96039772033691",0.909,0.84,1.960
"191","PH045608000","melor2015","246.18","30.813274283145","65.8919177240358","0.01","0","0","0.01","0.01","0","0","0","0","0","3.93","203.23","31.27","19.82","6.73","0","0","77.5678998546999","17.8868149472821","0.275697626765024","0.25706940874036","3.23385864908163","0.0260795052345292","0.0223538616295965","0.14902574419731","0.167653962221974","NA","45608000","Candelaria","CALABARZON","Luzon","0","0","0","0","0.30813274283145","0","0","0.30813274283145","0.385149538516998","0.30442550778389","-0.0962195321917534",0.385,0.30,-0.096
"192","PH051602000","melor2015","208.49","17.4832783955949","145.35785364512","0","0","0","0","0","0","0","0","0","0","6.74","80.29","22.07","35.34","4.92","1","91196","31.2649837822592","8.23579184882245","0","8.54604428148357","51.6288252714709","0.0987166831194471","0","0.0282047666055563","0.084614299816669","NA","51602000","Capalonga","Bicol Region","Luzon","0","0","0","0","0","0","0","0","0.495819538831711","0.492287963628769","-2.44403600692749",0.496,0.49,-2.444
"193","PH036904000","melor2015","248.3375","21.4219158973218","105.272074256206","0.01","0","0","0.01","0.01","0","0","0","0","0","6.92","232.73","32.58","35.34","6.95","0","0","84.3540732072037","5.9358949353098","0.152785904687602","0.536376048371367","8.48449385605617","0.0552629868018984","0.0130030557180937","0.0097522917885703","0.0877706260971328","NA","36904000","Capas","Central Luzon","Luzon","0","0","0","0","0.214219158973218","0","0","0.214219158973218","0.394735783338547","0.468453884124756","-0.0424309149384499",0.395,0.47,-0.042
"194","PH083714000","melor2015","61.28","16.8730689078884","143.159492768272","0","0","0","0","0","0","0","0","0","0","11.17","199.57","33.8","56.7","7.28","1","6","45.7076247942951","33.1596269884805","1.68678003291278","1.52221612726275","14.9753154141525","0.383982446516731","0.0137136588041689","0.150850246845858","0.370268787712562","NA","83714000","Capoocan","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","0.951391458511353","0.765284895896912","-0.0291492696851492",0.951,0.77,-0.029
"195","PH084804000","melor2015","361.35","44.9872078682146","36.8449070572568","0","0","0","0","0","0","0","0","0","0","6.75","59.64","20.35","35.08","4.61","1","32897","37.8519710378117","9.29203539823009","0.0402252614641995","9.69428801287208","42.9605792437651","0.0402252614641995","0","0","0","12.6307320997586","84804000","Capul","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","16.4527015686035","15.0334968566895","18.7840118408203",16.453,15.03,18.784
"196","PH051711000","melor2015","152.155","22.0322085886733","104.592319610809","3.18","0.7","0.7","3.18","0","0","3.18","0.65","0","0.05","10.3","98.49","33.53","53.69","7.2","1","118150","36.3433893500709","12.7151245191334","0.0607410406964972","4.26199635553756","46.3251670378619","0.101235067827495","0","0.0506175339137477","0.101235067827495","NA","51711000","Caramoan","Bicol Region","Luzon","15.4225460120713","70.0624233119811","0","14.3209355826376","70.0624233119811","1.10161042943367","0","0","1.24846005439758","1.72296404838562","-0.307525157928467",1.248,1.72,-0.308
"197","PH052004000","melor2015","122.5","21.0566333881589","112.606241746237","5.86","1.25","1.25","5.86","1.66","0","4.2","1.25","0","0","12.79","258.92","33.45","65.68","7.44","1","36720","39.9488491048593","21.926683716965","0","3.88746803069054","33.384484228474","0.20460358056266","0","0.119352088661552","0.119352088661552","NA","52004000","Caramoran","Bicol Region","Luzon","26.3207917351986","88.4378602302674","0","26.3207917351986","123.391871654611","0","0","34.9540114243438","1.24216508865356","1.19451189041138","0.289164990186691",1.242,1.19,0.289
"198","PH045806000","melor2015","162.933333333333","27.9414932641733","94.4913646472819","0.66","0","0","0.66","0.66","0","0","0","0","0","12.39","93.79","40.92","60.5","8.98","1","14966","75.7958337090811","20.4166290918929","0.234466588511137","0.324646045630805","2.57011452791054","0.0270538371359004","0","0.0270538371359004","0.0270538371359004","NA","45806000","Cardona","CALABARZON","Luzon","0","0","0","0","18.4413855543544","0","0","18.4413855543544","0.355249166488647","0.322178333997726","-0.26865416765213",0.355,0.32,-0.269
"199","PH083715000","melor2015","59.03","16.1802091608153","155.346761763677","0","0","0","0","0","0","0","0","0","0","3.44","92.94","18.65","17.97","3.87","1","9205","55.5654496883348","34.1139804096171","0.534283170080142","0.756901157613535","8.15672306322351","0.0712377560106856","0.0267141585040071","0.169189670525378","0.427426536064114","NA","83715000","Carigara","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","0.447482526302338","0.650183498859406","0.767691791057587",0.447,0.65,0.768
"200","PH063014000","melor2015","53.5","15.7340516215233","144.539956763745","1.58","0.21","0.21","1.58","0.21","0","1.37","0.21","0","0","5.27","35.24","29.1","26.37","6.21","1","39997","41.8978293658601","28.0542986425339","1.01646009574398","1.83618597940849","23.5556429929831","0.603318250377074","0.144271755524952","0.367237195881697","0.67545412813955","NA","63014000","Carles","Western Visayas","Visayas","3.30415084051989","21.5556507214869","0","3.30415084051989","24.8598015620068","0","0","3.30415084051989","1.71497762203217","0.562371134757996","2.26424908638",1.715,0.56,2.264
"201","PH072215000","melor2015","20.75","9.23917655742193","237.762928421226","0.57","0.06","0.06","0.57","0.53","0.04","0","0","0","0.06","10.86","327.85","32.85","55.19","7.38","1","17264","58.3831533862764","29.3031141251004","0.999375390381012","0.21415186936736","9.46729722494869","0.0892299455697332","0.0535379673418399","0.205228874810386","0.597840635317212","NA","72215000","Carmen","Central Visayas","Visayas","0.554350593445316","0","0","0","5.2663306377305","0.554350593445316","0.369567062296877","4.89676357543362","0.189785599708557","0.361272037029266","-0.633387923240662",0.190,0.36,-0.633
"202","PH042104000","melor2015","218.6","32.4237358946001","74.4276863277649","0","0","0","0","0","0","0","0","0","0","2.58","77.38","12.54","14.62","2.65","0","0","91.0354827703855","6.38007505970658","0.737802797679973","0.0597065847833504","0.439269873763221","0.0682360968952576","0.102354145342886","0.115148413510747","0.281473899692938","NA","42104000","","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.433238744735718","0.299872308969498","-0.0514166057109833",0.433,0.30,-0.051
"203","PH034905000","melor2015","431.323076923077","14.7398396517517","189.754770899417","0.11","0","0","0.11","0.11","0","0","0","0","0","14.26","663.96","44.98","70.55","9.38","1","7138","57.9161451814768","21.078431372549","0.0104297037964121","0.90738423028786","19.659991656237","0.0312891113892365","0","0.0730079265748852","0.0208594075928243","NA","34905000","Carranglan","Central Luzon","Luzon","0","0","0","0","1.62138236169269","0","0","1.62138236169269","0.0701548308134079","0.0449742563068867","2.38016152381897",0.070,0.04,2.380
"204","PH037702000","melor2015","441.388461538462","10.764115990862","274.709565650101","3.02","12.37","12.3","3.02","0.04","0","2.98","12.37","0","0","13.28","329.3","48.55","67.5","9.93","1","158705","45.5840957072484","34.201266713582","0.422237860661506","0.91484869809993","18.1034482758621","0.2990851513019","0.0175932441942294","0.246305418719212","0.0527797325826882","NA","37702000","Casiguran","Central Luzon","Luzon","132.398626687603","32.0770656527688","0","133.152114806963","32.5076302924032","0","0","0.43056463963448","0.18955771625042","0.217787012457848","1.66792452335358",0.190,0.22,1.668
"205","PH056205000","melor2015","210.0125","64.2989930386336","7.03720544499654","3.7","4.03","4.03","3.7","0","0","3.7","4.03","0","0","4.21","96.27","23.27","22.67","4.7","1","15032","65.6602708803612","15.3357787810384","0.0846501128668171","3.06151241534989","15.0677200902935","0.141083521444695","0","0","0.0423250564334085","24.4497742663657","56205000","Casiguran","Bicol Region","Luzon","259.124941945693","237.906274242944","0","259.124941945693","237.906274242944","0","0","0","6.76513433456421","6.59619665145874","6.09494161605835",6.765,6.60,6.095
"206","PH056206000","melor2015","186.366666666667","65.7015916082114","15.7537189146454","1.39","0.07","0.07","1.39","0.07","0","1.31","0.07","0","0","4.97","108.75","25.45","25.98","5.36","1","55325","36.8335235610631","3.97847709114626","0.0163052339801076","16.7943909995108","42.0022827327572","0.138594488830915","0","0","0.040763084950269","10.4924180661992","56206000","Castilla","Bicol Region","Luzon","4.5991114125748","86.0690850067569","0","4.5991114125748","91.3252123354138","0","0","4.5991114125748","19.5857372283936","25.7237701416016","24.1732978820801",19.586,25.72,24.173
"207","PH037104000","melor2015","184.16","26.5091185082067","65.5328325715215","0.01","0","0","0.01","0.01","0","0","0","0","0","8.01","155.57","42.3","40.14","8.78","0","0","88.5188747295023","5.62635248857899","0.114210146669873","0.697283000721327","4.3459966338062","0.0601106035104592","0.0120221207020918","0.0240442414041836","0.258475595094975","NA","37104000","Castillejos","Central Luzon","Luzon","0","0","0","0","0.265091185082067","0","0","0.265091185082067","0.374088406562805","0.349759072065353","-1.0922999382019",0.374,0.35,-1.092
"208","PH054105000","melor2015","138.728571428571","26.3689379334947","77.2312288067938","0.03","0","0","0.03","0.03","0","0","0","0","0","3.94","68.69","16.03","20.46","3.53","1","58094","35.5908584169454","34.866220735786","0.613154960981048","0.780379041248606","25.1765143069491","0.0836120401337792","0.167224080267559","0.306577480490524","0.18580453363062","NA","54105000","Cataingan","Bicol Region","Luzon","0","0","0","0","0.791068138004841","0","0","0.791068138004841","1.05287134647369","2.46893334388733","1.85215139389038",1.053,2.47,1.852
"209","PH045610000","melor2015","361.38125","31.4600699533662","72.6603396223307","1.24","12.63","12.6","1.24","0.04","0","1.2","12.59","0","0.04","5.26","75.55","17.99","28.25","3.96","1","41570","39.6034403519139","30.6874138270632","0.151007813012934","1.44442255925415","27.6738231238921","0.11818002757534","0.0459588996126321","0.0196966712625566","0.0459588996126321","NA","45610000","Catanauan","CALABARZON","Luzon","396.396881412414","37.7520839440394","0","396.08228071288","39.0104867421741","1.25840279813465","0","1.25840279813465","1.02447330951691","1.54772806167603","-0.62831449508667",1.024,1.55,-0.628
"210","PH084805000","melor2015","238.685714285714","55.0602734135407","25.4477482540149","3.65","2.06","2.06","3.65","0.09","0","3.56","2.02","0.05","0","6.37","55.26","22.85","33.87","5","1","11893","42.5256895619254","16.6955110870741","0.0811249323958896","4.59167117360736","35.3650621957815","0.270416441319632","0.0432666306111411","0.0432666306111411","0.059491617090319","9.17793401838832","84805000","Catarman","Eastern Visayas","Visayas","113.424163231894","196.014573352205","2.75301367067703","111.221752295352","200.969997959424","0","0","4.95542460721866","17.6911792755127","19.9401168823242","20.9313583374023",17.691,19.94,20.931
"211","PH072216000","melor2015","28.2","9.70322459151636","226.681846900367","0.42","0","0","0.43","0.36","0.06","0","0","0","0","11.23","268.41","30.79","58.27","6.86","1","13534","56.4050778995961","35.6607039815349","0.173110213502597","0.216387766878246","6.72244662435084","0.100980957876515","0.0288517022504327","0.100980957876515","0.0288517022504327","NA","72216000","Catmon","Central Visayas","Visayas","0","0","0","0","4.17238657435203","0","0.582193475490982","3.49316085294589","0.023118419572711","0.177733331918716","0.0854187160730362",0.023,0.18,0.085
"212","PH084806000","melor2015","218.46875","58.9031345889342","21.3369138472334","0","0.07","0.07","0","0","0","0","0","0","0.07","7.44","85.43","26.13","38.45","5.65","1","6416","35.8739521887613","31.9310773051847","0.419124495498292","1.36603539273518","29.2455759081031","0.325985718720894","0.0310462589257994","0.232846941943496","0.155231294628997","6.56628376280658","84806000","Catubig","Eastern Visayas","Visayas","4.1232194212254","0","0","0","0","4.1232194212254","0","0","45.2474594116211","31.2890777587891","31.4874420166016",45.247,31.29,31.487
"213","PH043407000","melor2015","181.75","23.9643916735616","103.669678992926","0","0","0","0","0","0","0","0","0","0","4.81","331.96","17.53","25.72","3.91","1","48481","75.406162464986","17.3482726423903","0.0746965452847805","0.242763772175537","6.42390289449113","0","0.0373482726423902","0.0560224089635854","0.0186741363211951","NA","43407000","Cavinti","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.424285382032394","0.51611590385437","-0.153041675686836",0.424,0.52,-0.153
"214","PH042105000","melor2015","219.58","35.8110839758329","56.8740399126564","0.37","0.1","0.1","0.37","0","0","0.37","0.1","0","0","5.94","43.01","36.37","30.91","7.47","1","29676","67.5130099043142","30.2417324156455","0.100721839852275","0.041967433271781","1.5527950310559","0.0167869733087124","0.0125902299815343","0.0671478932348497","0.31055900621118","NA","42105000","","CALABARZON","Luzon","3.58110839758329","13.2501010710582","0","3.58110839758329","13.2501010710582","0","0","0","0.649146974086761","1.10854458808899","3.38968873023987",0.649,1.11,3.390
"215","PH054106000","melor2015","116.761111111111","25.5433736378839","78.6560087393007","0","0","0","0","0","0","0","0","0","0","1.53","25.96","5.75","8.41","1.24","1","49598","30.6203869938161","36.119422833965","0.219429483343307","0.385663940421571","31.1390384999003","0.226078861626438","0","0.106390052530088","0.226078861626438","NA","54106000","Cawayan","Bicol Region","Luzon","0","0","0","0","0","0","0","0","1.15158259868622","2.60759544372559","-0.429611146450043",1.152,2.61,-0.430
"216","PH072217000","melor2015","13.84375","8.35393371881705","255.140419155854","1.43","0.72","0.72","1.43","0.25","0.01","1.17","0.52","0.19","0.02","12.68","330.87","41.08","63.98","8.81","1","13426","68.5640064772099","28.6851361730648","0.346853612120797","0.0816989467195671","1.38986052473228","0.0415832962345102","0.0122303812454441","0.0738715027224828","0.212319418420911","NA","72217000","","Central Visayas","Visayas","6.01483227754828","9.77410245101595","1.58724740657524","4.34404553378487","11.9461252179084","0.167078674376341","0.0835393371881705","2.08848342970426","0.173423796892166","0.265260815620422","-0.421812742948532",0.173,0.27,-0.422
"217","PH012908000","melor2015","177.55","5.85501425408129","292.294254120663","1.66","0.1","0.1","1.66","1.66","0","0","0","0","0.1","18.49","857.35","58.08","94.35","11.22","0","0","78.2620539362571","14.5736856442386","0.136202669572324","0.4630890765459","3.07818033233451","0.0544810678289294","0","0","0","NA","12908000","Cervantes","Ilocos Region","Luzon","0.585501425408129","0","0","0","9.71932366177494","0.585501425408129","0","9.71932366177494","0.103256247937679","0.0852948650717735","-0.588071525096893",0.103,0.09,-0.588
"218","PH015503000","melor2015","172.175","13.4962788233795","193.964186205069","1.45","2.49","2.49","1.45","0.01","0","1.44","2.49","0","0","1.8","21.34","9.58","11.38","1.74","1","61096","73.0686595049043","18.0289584306399","0.266230733302195","0.798692199906586","7.02008407286315","0.0840728631480616","0.0513778608127043","0.0653900046707146","0.18682858477347","NA","15503000","","Ilocos Region","Luzon","33.605734270215","19.4346415056665","0","33.605734270215","19.5696042939003","0","0","0.134962788233795","0.0743043348193169","0.0645247027277946","0.443039327859879",0.074,0.06,0.443
"219","PH045802000","melor2015","217.514285714286","26.7957665405627","97.3482761911814","0.21","0.04","0.04","0.21","0.21","0","0","0","0","0.04","11.18","319.99","38.58","55.94","8.31","0","0","84.752007948994","12.48654467169","0.341262612522031","0.133666118596151","1.27810832870036","0.0289807071292539","0.0615100722743349","0.217059581968086","0.329433752469274","NA","45802000","","CALABARZON","Luzon","1.07183066162251","0","0","0","5.62711097351817","1.07183066162251","0","5.62711097351817","0.348506361246109","0.289469361305237","0.0467219799757004",0.349,0.29,0.047
"220","PH030803000","melor2015","164.5375","32.4893469096899","43.2393688603795","1.79","17.41","17.4","1.79","0","0","1.79","15.85","1.56","0","5.99","180.1","35.4","30.98","6.97","1","6413","90.8650153609831","5.51555299539171","0.081605222734255","0.662442396313364","2.40975422427035","0.0144009216589861","0.0144009216589861","0.086405529953917","0.0672043010752688","NA","30803000","","Central Luzon","Luzon","565.314636228604","58.1559309683449","50.6833811791162","514.956148518585","58.1559309683449","0","0","0","1.04009258747101","0.968419432640076","-1.13796889781952",1.040,0.97,-1.138
"221","PH083708000","melor2015","29.93","12.3650950329115","201.654433552766","0.31","0.03","0.03","0.31","0.31","0","0","0","0","0.03","13.25","279.42","52.27","70.04","9.88","1","42798","59.559733828536","31.6465490560198","0.696378830083565","0.502940266171464","6.35252243887341","0.0851129681213246","0.0425564840606623","0.135406994738471","0.127669452181987","NA","83708000","","Eastern Visayas","Visayas","0.370952850987345","0","0","0","3.83317946020256","0.370952850987345","0","3.83317946020256","0.226727053523064","0.201661333441734","-0.155209302902222",0.227,0.20,-0.155
"222","PH043403000","melor2015","218.6","31.3768277914414","78.6752805168215","0","0","0","0","0","0","0","0","0","0","0.94","32.54","4.14","6.26","0.78","1","4741","90.2297731476974","7.57107389738098","0.0766721838185181","0.0693700710738973","0.56834777528965","0.0121701879077012","0.0596339207477363","0.114399766332392","0.348067374160257","NA","43403000","","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.316152095794678","0.374543040990829","1.29195058345795",0.316,0.37,1.292
"223","PH072211000","melor2015","26.425","11.503621110611","187.915647974552","0.04","0.03","0.03","0.04","0.04","0","0","0","0","0.03","2.94","52.87","12.2","16.55","2.58","1","30646","53.4266534838945","40.9897486600406","2.78399333923089","0.0468335328094915","1.20206067544362","0.130093146693032","0.0624447104126554","0.130093146693032","0.478742779830359","NA","72211000","","Central Visayas","Visayas","0.34510863331833","0","0","0","0.46014484442444","0.34510863331833","0","0.46014484442444","0.253308713436127","0.234588906168938","-0.254776060581207",0.253,0.23,-0.255
"224","PH082604000","melor2015","90.4399999999999","24.5512516969943","94.6866005151057","0.03","0","0","0.02","0.03","0","0","0","0","0","9.04","226.06","28.69","46.83","6.32","1","63532","49.9933563646027","37.3438745681637","0.77066170608557","0.744087164496412","10.1381876162636","0.33218176986447","0.0930108955620515","0.265745415891576","0.199309061918682","NA","82604000","","Eastern Visayas","Visayas","0","0","0","0","0.491025033939886","0","0","0.736537550909829","2.55432391166687","2.55453705787659","-0.524170517921448",2.554,2.55,-0.524
"225","PH043405000","melor2015","222.95","33.1993111627016","66.9281925761622","0.25","0.01","0.01","0.25","0.01","0","0.25","0","0","0.01","2.99","124.18","17.4","15.56","3.72","1","12315","90.2010914124005","8.20410646119667","0.241556540980861","0.103146406185258","0.556285318828186","0.011460711798362","0.027329389673017","0.126067829781982","0.28651779495905","NA","43405000","","CALABARZON","Luzon","0.331993111627016","8.2998277906754","0","0","8.2998277906754","0.331993111627016","0","0.331993111627016","0.307454973459244","0.264726102352142","2.66196703910828",0.307,0.26,2.662
"226","PH175205000","melor2015","310.658333333333","57.6051358446466","1.61328685328374","1.38","12.28","12.2","1.38","0","0","1.38","12.28","0.01","0","1.32","13.66","12.01","7.71","2.65","1","29570","77.288616277536","9.60955019126764","0.0923361034164358","2.50956338213956","10.1206964780372","0.118717847249703","0.0131908719166336","0.0428703337290594","0.0725497955414852","3.72642131644902","175205000","","MIMAROPA Region","Luzon","702.782657304688","79.4950874656123","0.576051358446466","707.39106817226","79.4950874656123","0","0","0","3.34861159324646","2.93345022201538","7.47356605529785",3.349,2.93,7.474
"227","PH072214000","melor2015","7.6","6.66359091190803","290.098904920549","2.87","0.71","0.71","2.87","0.25","0","2.62","0.66","0.03","0.02","7.19","123.39","28.94","37.53","5.95","1","27459","63.0543539589994","31.6945646041","0.338536768854617","0.229452698890352","3.5094978371262","0.0338536768854617","0.0075230393078803","0.109084069964266","0.169268384427309","NA","72214000","","Central Visayas","Visayas","4.7311495474547","17.458608189199","0.199907727357241","4.3979700018593","19.124505917176","0.133271818238161","0","1.66589772797701","0.100697763264179","0.282913357019424","0.0214861854910851",0.101,0.28,0.021
"228","PH086005000","melor2015","136.254545454546","27.2845395779386","85.5545813767615","0.68","0","0","0.68","0.66","0.02","0","0","0","0","10.12","131.22","28.71","53.43","6.43","1","52822","53.2472575478109","28.778759343753","1.40277642947287","1.05814969420445","13.6928453548199","0.47082807494418","0.0631006698378798","0.237840986312009","0.572759926220755","NA","86005000","","Eastern Visayas","Visayas","0","0","0","0","18.5534869129982","0","0.545690791558772","18.0077961214395","0.954147458076477","1.28985023498535","-0.0737020596861839",0.954,1.29,-0.074
"229","PH042106000","melor2015","215.7875","34.5867688207833","66.0265276693036","0","0.01","0.01","0","0","0","0","0","0","0.01","1.65","129.01","5.46","9.37","1.09","0","0","93.9138641279638","4.89990769188377","0.168083435515203","0.0599313888927159","0.322389540250472","0.0061997988509706","0.0957524489205461","0.101952247771517","0.210104294394004","NA","42106000","","CALABARZON","Luzon","0.345867688207833","0","0","0","0","0.345867688207833","0","0","0.327720135450363","0.252487182617188","0.847106873989105",0.328,0.25,0.847
"230","PH034908000","melor2015","383.65","20.8703746310857","123.802893405656","0","0","0","0","0","0","0","0","0","0","1.23","45.77","6.61","6.94","1.46","0","0","83.5272106076629","10.7215488489384","0.532823558122509","0.492150004067355","3.47758887171561","0.0569429756772146","0.0162694216220613","0.109818595948914","0.752460750020337","NA","34908000","","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.479101270437241","0.639177739620209","1.00824511051178",0.479,0.64,1.008
"231","PH042108000","melor2015","212.591666666666","35.6815594542629","60.9432432995296","0.16","0","0","0.16","0","0","0.16","0","0","0","1.19","93.22","4.18","7.14","0.83","0","0","93.9546468110632","4.93955950813045","0.173432263617041","0.0495520753191544","0.299920455879093","0.0195600297312451","0.0404240614445733","0.109536166494973","0.194296295330369","NA","42108000","","CALABARZON","Luzon","0","5.70904951268206","0","0","5.70904951268206","0","0","0","0.298496812582016","0.224707320332527","-0.0101400539278984",0.298,0.22,-0.010
"232","PH137601000","melor2015","195.683333333333","31.221035311387","75.8462643001834","2","2.95","2.95","2","0","0","2","2.94","0.01","0","0.91","23.67","3.04","6.01","0.58","1","2731","87.352154144035","11.4331711349776","0.0478618099015932","0.0819452199830308","0.624379065534421","0.0101525051306409","0.0253812628266024","0.0790445042314191","0.20812635517814","NA","137601000","","National Capital Region","Luzon","92.1020541685916","62.442070622774","0.31221035311387","91.7898438154778","62.442070622774","0","0","0","0.32275202870369","0.335522055625916","1.32477128505707",0.323,0.34,1.325
"233","PH050508000","melor2015","228.538888888889","58.8946394520551","22.9351372017295","0","0","0","0","0","0","0","0","0","0","6.49","174.67","28.65","33.22","6.07","1","12908","59.156996131786","6.94500022231115","0.0844782357387399","7.3807300698057","25.9392645947268","0.115601796274065","0.0578008981370325","0.182295140278333","0.0711395669378862","NA","50508000","","Bicol Region","Luzon","0","0","0","0","0","0","0","0","20.0852088928223","22.808723449707","15.7736902236938",20.085,22.81,15.774
"234","PH086407000","melor2015","23.22","8.79959751799202","264.280229073904","2.91","1.18","1.18","2.91","0.3","0","2.61","1.09","0","0.09","8.89","243.04","27.66","46.94","6.17","1","28994","60.2039715087416","30.6820634578027","0.118713576516296","0.588171810921649","7.98618605655083","0.0647528599179797","0.0269803582991582","0.0917332182171379","0.0161882149794949","NA","86407000","","Eastern Visayas","Visayas","10.3835250712306","22.9669495219592","0","9.5915612946113","25.6068287773568","0.791963776619282","0","2.63987925539761","0.0704920366406441","0.157753303647041","0.0581930801272392",0.070,0.16,0.058
